country,indicator,date,value
AIA,owid-new_tests_per_thousand,2020-06-20,
AIA,owid-new_tests_per_thousand,2020-06-21,
AIA,owid-new_tests_per_thousand,2020-06-22,
AIA,owid-new_tests_per_thousand,2020-06-23,
AIA,owid-new_tests_per_thousand,2020-06-24,
AIA,owid-new_tests_per_thousand,2020-06-25,
AIA,owid-new_tests_per_thousand,2020-06-26,
AIA,owid-new_tests_per_thousand,2020-06-27,
AIA,owid-new_tests_per_thousand,2020-06-28,
AIA,owid-new_tests_per_thousand,2020-06-29,
AIA,owid-new_tests_per_thousand,2020-06-30,
AIA,owid-new_tests_per_thousand,2020-07-01,
AIA,owid-new_tests_per_thousand,2020-07-02,
AIA,owid-new_tests_per_thousand,2020-07-03,
AIA,owid-new_tests_per_thousand,2020-07-04,
AIA,owid-new_tests_per_thousand,2020-07-05,
AIA,owid-new_tests_per_thousand,2020-07-06,
AIA,owid-new_tests_per_thousand,2020-07-07,
AIA,owid-new_tests_per_thousand,2020-07-08,
AIA,owid-new_tests_per_thousand,2020-07-09,
AIA,owid-new_tests_per_thousand,2020-07-10,
AIA,owid-new_tests_per_thousand,2020-07-11,
AIA,owid-new_tests_per_thousand,2020-07-12,
AIA,owid-new_tests_per_thousand,2020-07-13,
AIA,owid-new_tests_per_thousand,2020-07-14,
AIA,owid-new_tests_per_thousand,2020-07-15,
AIA,owid-new_tests_per_thousand,2020-07-16,
AIA,owid-new_tests_per_thousand,2020-07-17,
AIA,owid-new_tests_per_thousand,2020-07-18,
AIA,owid-new_tests_per_thousand,2020-07-19,
AIA,owid-new_tests_per_thousand,2020-07-20,
AIA,owid-new_tests_per_thousand,2020-07-21,
AIA,owid-new_tests_per_thousand,2020-07-22,
AIA,owid-new_tests_per_thousand,2020-07-23,
AIA,owid-new_tests_per_thousand,2020-07-24,
AIA,owid-new_tests_per_thousand,2020-07-25,
AIA,owid-new_tests_per_thousand,2020-07-26,
ALB,owid-new_tests_per_thousand,2020-03-09,
ALB,owid-new_tests_per_thousand,2020-03-10,
ALB,owid-new_tests_per_thousand,2020-03-11,
ALB,owid-new_tests_per_thousand,2020-03-12,
ALB,owid-new_tests_per_thousand,2020-03-13,
ALB,owid-new_tests_per_thousand,2020-03-14,
ALB,owid-new_tests_per_thousand,2020-03-15,
ALB,owid-new_tests_per_thousand,2020-03-16,
ALB,owid-new_tests_per_thousand,2020-03-17,
ALB,owid-new_tests_per_thousand,2020-03-18,
ALB,owid-new_tests_per_thousand,2020-03-19,
ALB,owid-new_tests_per_thousand,2020-03-20,
ALB,owid-new_tests_per_thousand,2020-03-21,
ALB,owid-new_tests_per_thousand,2020-03-22,
ALB,owid-new_tests_per_thousand,2020-03-23,
ALB,owid-new_tests_per_thousand,2020-03-24,
ALB,owid-new_tests_per_thousand,2020-03-25,
ALB,owid-new_tests_per_thousand,2020-03-26,
ALB,owid-new_tests_per_thousand,2020-03-27,
ALB,owid-new_tests_per_thousand,2020-03-28,
ALB,owid-new_tests_per_thousand,2020-03-29,
ALB,owid-new_tests_per_thousand,2020-03-30,
ALB,owid-new_tests_per_thousand,2020-03-31,
ALB,owid-new_tests_per_thousand,2020-04-01,
ALB,owid-new_tests_per_thousand,2020-04-02,
ALB,owid-new_tests_per_thousand,2020-04-03,
ALB,owid-new_tests_per_thousand,2020-04-04,
ALB,owid-new_tests_per_thousand,2020-04-05,
ALB,owid-new_tests_per_thousand,2020-04-06,
ALB,owid-new_tests_per_thousand,2020-04-07,
ALB,owid-new_tests_per_thousand,2020-04-08,
ALB,owid-new_tests_per_thousand,2020-04-09,
ALB,owid-new_tests_per_thousand,2020-04-10,
ALB,owid-new_tests_per_thousand,2020-04-11,
ALB,owid-new_tests_per_thousand,2020-04-12,
ALB,owid-new_tests_per_thousand,2020-04-13,
ALB,owid-new_tests_per_thousand,2020-04-14,
ALB,owid-new_tests_per_thousand,2020-04-15,
ALB,owid-new_tests_per_thousand,2020-04-16,
ALB,owid-new_tests_per_thousand,2020-04-17,
ALB,owid-new_tests_per_thousand,2020-04-18,
ALB,owid-new_tests_per_thousand,2020-04-19,
ALB,owid-new_tests_per_thousand,2020-04-20,
ALB,owid-new_tests_per_thousand,2020-04-21,
ALB,owid-new_tests_per_thousand,2020-04-22,
ALB,owid-new_tests_per_thousand,2020-04-23,
ALB,owid-new_tests_per_thousand,2020-04-24,
ALB,owid-new_tests_per_thousand,2020-04-25,
ALB,owid-new_tests_per_thousand,2020-04-26,
ALB,owid-new_tests_per_thousand,2020-04-27,
ALB,owid-new_tests_per_thousand,2020-04-28,
ALB,owid-new_tests_per_thousand,2020-04-29,
ALB,owid-new_tests_per_thousand,2020-04-30,
ALB,owid-new_tests_per_thousand,2020-05-01,
ALB,owid-new_tests_per_thousand,2020-05-02,
ALB,owid-new_tests_per_thousand,2020-05-03,
ALB,owid-new_tests_per_thousand,2020-05-04,
ALB,owid-new_tests_per_thousand,2020-05-05,
ALB,owid-new_tests_per_thousand,2020-05-06,
ALB,owid-new_tests_per_thousand,2020-05-07,
ALB,owid-new_tests_per_thousand,2020-05-08,
ALB,owid-new_tests_per_thousand,2020-05-09,
ALB,owid-new_tests_per_thousand,2020-05-10,
ALB,owid-new_tests_per_thousand,2020-05-11,
ALB,owid-new_tests_per_thousand,2020-05-12,
ALB,owid-new_tests_per_thousand,2020-05-13,
ALB,owid-new_tests_per_thousand,2020-05-14,
ALB,owid-new_tests_per_thousand,2020-05-15,
ALB,owid-new_tests_per_thousand,2020-05-16,
ALB,owid-new_tests_per_thousand,2020-05-17,
ALB,owid-new_tests_per_thousand,2020-05-18,
ALB,owid-new_tests_per_thousand,2020-05-19,
ALB,owid-new_tests_per_thousand,2020-05-20,
ALB,owid-new_tests_per_thousand,2020-05-21,
ALB,owid-new_tests_per_thousand,2020-05-22,
ALB,owid-new_tests_per_thousand,2020-05-23,
ALB,owid-new_tests_per_thousand,2020-05-24,
ALB,owid-new_tests_per_thousand,2020-05-25,
ALB,owid-new_tests_per_thousand,2020-05-26,
ALB,owid-new_tests_per_thousand,2020-05-27,
ALB,owid-new_tests_per_thousand,2020-05-28,
ALB,owid-new_tests_per_thousand,2020-05-29,
ALB,owid-new_tests_per_thousand,2020-05-30,
ALB,owid-new_tests_per_thousand,2020-05-31,
ALB,owid-new_tests_per_thousand,2020-06-01,
ALB,owid-new_tests_per_thousand,2020-06-02,
ALB,owid-new_tests_per_thousand,2020-06-03,
ALB,owid-new_tests_per_thousand,2020-06-04,
ALB,owid-new_tests_per_thousand,2020-06-05,
ALB,owid-new_tests_per_thousand,2020-06-06,
ALB,owid-new_tests_per_thousand,2020-06-07,
ALB,owid-new_tests_per_thousand,2020-06-08,
ALB,owid-new_tests_per_thousand,2020-06-09,
ALB,owid-new_tests_per_thousand,2020-06-10,
ALB,owid-new_tests_per_thousand,2020-06-11,
ALB,owid-new_tests_per_thousand,2020-06-12,
ALB,owid-new_tests_per_thousand,2020-06-13,
ALB,owid-new_tests_per_thousand,2020-06-14,
ALB,owid-new_tests_per_thousand,2020-06-15,
ALB,owid-new_tests_per_thousand,2020-06-16,
ALB,owid-new_tests_per_thousand,2020-06-17,
ALB,owid-new_tests_per_thousand,2020-06-18,
ALB,owid-new_tests_per_thousand,2020-06-19,
ALB,owid-new_tests_per_thousand,2020-06-20,
ALB,owid-new_tests_per_thousand,2020-06-21,
ALB,owid-new_tests_per_thousand,2020-06-22,
ALB,owid-new_tests_per_thousand,2020-06-23,
ALB,owid-new_tests_per_thousand,2020-06-24,
ALB,owid-new_tests_per_thousand,2020-06-25,
ALB,owid-new_tests_per_thousand,2020-06-26,
ALB,owid-new_tests_per_thousand,2020-06-27,
ALB,owid-new_tests_per_thousand,2020-06-28,
ALB,owid-new_tests_per_thousand,2020-06-29,
ALB,owid-new_tests_per_thousand,2020-06-30,
ALB,owid-new_tests_per_thousand,2020-07-01,
ALB,owid-new_tests_per_thousand,2020-07-02,
ALB,owid-new_tests_per_thousand,2020-07-03,
ALB,owid-new_tests_per_thousand,2020-07-04,
ALB,owid-new_tests_per_thousand,2020-07-05,
ALB,owid-new_tests_per_thousand,2020-07-06,
ALB,owid-new_tests_per_thousand,2020-07-07,
ALB,owid-new_tests_per_thousand,2020-07-08,
ALB,owid-new_tests_per_thousand,2020-07-09,
ALB,owid-new_tests_per_thousand,2020-07-10,
ALB,owid-new_tests_per_thousand,2020-07-11,
ALB,owid-new_tests_per_thousand,2020-07-12,
ALB,owid-new_tests_per_thousand,2020-07-13,
ALB,owid-new_tests_per_thousand,2020-07-14,
ALB,owid-new_tests_per_thousand,2020-07-15,
ALB,owid-new_tests_per_thousand,2020-07-16,
ALB,owid-new_tests_per_thousand,2020-07-17,
ALB,owid-new_tests_per_thousand,2020-07-18,
ALB,owid-new_tests_per_thousand,2020-07-19,
ALB,owid-new_tests_per_thousand,2020-07-20,
ALB,owid-new_tests_per_thousand,2020-07-21,
ALB,owid-new_tests_per_thousand,2020-07-22,
ALB,owid-new_tests_per_thousand,2020-07-23,
ALB,owid-new_tests_per_thousand,2020-07-24,
ALB,owid-new_tests_per_thousand,2020-07-25,
ALB,owid-new_tests_per_thousand,2020-07-26,
AND,owid-new_tests_per_thousand,2020-03-03,
AND,owid-new_tests_per_thousand,2020-03-14,
AND,owid-new_tests_per_thousand,2020-03-16,
AND,owid-new_tests_per_thousand,2020-03-17,
AND,owid-new_tests_per_thousand,2020-03-18,
AND,owid-new_tests_per_thousand,2020-03-19,
AND,owid-new_tests_per_thousand,2020-03-20,
AND,owid-new_tests_per_thousand,2020-03-21,
AND,owid-new_tests_per_thousand,2020-03-22,
AND,owid-new_tests_per_thousand,2020-03-23,
AND,owid-new_tests_per_thousand,2020-03-24,
AND,owid-new_tests_per_thousand,2020-03-25,
AND,owid-new_tests_per_thousand,2020-03-26,
AND,owid-new_tests_per_thousand,2020-03-27,
AND,owid-new_tests_per_thousand,2020-03-28,
AND,owid-new_tests_per_thousand,2020-03-29,
AND,owid-new_tests_per_thousand,2020-03-30,
AND,owid-new_tests_per_thousand,2020-03-31,
AND,owid-new_tests_per_thousand,2020-04-01,
AND,owid-new_tests_per_thousand,2020-04-02,
AND,owid-new_tests_per_thousand,2020-04-03,
AND,owid-new_tests_per_thousand,2020-04-04,
AND,owid-new_tests_per_thousand,2020-04-05,
AND,owid-new_tests_per_thousand,2020-04-06,
AND,owid-new_tests_per_thousand,2020-04-07,
AND,owid-new_tests_per_thousand,2020-04-08,
AND,owid-new_tests_per_thousand,2020-04-09,
AND,owid-new_tests_per_thousand,2020-04-10,
AND,owid-new_tests_per_thousand,2020-04-11,
AND,owid-new_tests_per_thousand,2020-04-12,
AND,owid-new_tests_per_thousand,2020-04-13,
AND,owid-new_tests_per_thousand,2020-04-14,
AND,owid-new_tests_per_thousand,2020-04-15,
AND,owid-new_tests_per_thousand,2020-04-16,
AND,owid-new_tests_per_thousand,2020-04-17,
AND,owid-new_tests_per_thousand,2020-04-18,
AND,owid-new_tests_per_thousand,2020-04-19,
AND,owid-new_tests_per_thousand,2020-04-20,
AND,owid-new_tests_per_thousand,2020-04-21,
AND,owid-new_tests_per_thousand,2020-04-22,
AND,owid-new_tests_per_thousand,2020-04-23,
AND,owid-new_tests_per_thousand,2020-04-24,
AND,owid-new_tests_per_thousand,2020-04-25,
AND,owid-new_tests_per_thousand,2020-04-26,
AND,owid-new_tests_per_thousand,2020-04-27,
AND,owid-new_tests_per_thousand,2020-04-28,
AND,owid-new_tests_per_thousand,2020-04-29,
AND,owid-new_tests_per_thousand,2020-04-30,
AND,owid-new_tests_per_thousand,2020-05-01,
AND,owid-new_tests_per_thousand,2020-05-02,
AND,owid-new_tests_per_thousand,2020-05-03,
AND,owid-new_tests_per_thousand,2020-05-04,
AND,owid-new_tests_per_thousand,2020-05-05,
AND,owid-new_tests_per_thousand,2020-05-06,
AND,owid-new_tests_per_thousand,2020-05-07,
AND,owid-new_tests_per_thousand,2020-05-08,
AND,owid-new_tests_per_thousand,2020-05-09,
AND,owid-new_tests_per_thousand,2020-05-10,
AND,owid-new_tests_per_thousand,2020-05-11,
AND,owid-new_tests_per_thousand,2020-05-12,
AND,owid-new_tests_per_thousand,2020-05-13,
AND,owid-new_tests_per_thousand,2020-05-14,
AND,owid-new_tests_per_thousand,2020-05-15,
AND,owid-new_tests_per_thousand,2020-05-16,
AND,owid-new_tests_per_thousand,2020-05-17,
AND,owid-new_tests_per_thousand,2020-05-18,
AND,owid-new_tests_per_thousand,2020-05-19,
AND,owid-new_tests_per_thousand,2020-05-20,
AND,owid-new_tests_per_thousand,2020-05-21,
AND,owid-new_tests_per_thousand,2020-05-22,
AND,owid-new_tests_per_thousand,2020-05-23,
AND,owid-new_tests_per_thousand,2020-05-24,
AND,owid-new_tests_per_thousand,2020-05-25,
AND,owid-new_tests_per_thousand,2020-05-26,
AND,owid-new_tests_per_thousand,2020-05-27,
AND,owid-new_tests_per_thousand,2020-05-28,
AND,owid-new_tests_per_thousand,2020-05-29,
AND,owid-new_tests_per_thousand,2020-05-30,
AND,owid-new_tests_per_thousand,2020-05-31,
AND,owid-new_tests_per_thousand,2020-06-01,
AND,owid-new_tests_per_thousand,2020-06-02,
AND,owid-new_tests_per_thousand,2020-06-03,
AND,owid-new_tests_per_thousand,2020-06-04,
AND,owid-new_tests_per_thousand,2020-06-05,
AND,owid-new_tests_per_thousand,2020-06-06,
AND,owid-new_tests_per_thousand,2020-06-07,
AND,owid-new_tests_per_thousand,2020-06-08,
AND,owid-new_tests_per_thousand,2020-06-09,
AND,owid-new_tests_per_thousand,2020-06-10,
AND,owid-new_tests_per_thousand,2020-06-11,
AND,owid-new_tests_per_thousand,2020-06-12,
AND,owid-new_tests_per_thousand,2020-06-13,
AND,owid-new_tests_per_thousand,2020-06-14,
AND,owid-new_tests_per_thousand,2020-06-15,
AND,owid-new_tests_per_thousand,2020-06-16,
AND,owid-new_tests_per_thousand,2020-06-17,
AND,owid-new_tests_per_thousand,2020-06-18,
AND,owid-new_tests_per_thousand,2020-06-19,
AND,owid-new_tests_per_thousand,2020-06-20,
AND,owid-new_tests_per_thousand,2020-06-21,
AND,owid-new_tests_per_thousand,2020-06-22,
AND,owid-new_tests_per_thousand,2020-06-23,
AND,owid-new_tests_per_thousand,2020-06-24,
AND,owid-new_tests_per_thousand,2020-06-25,
AND,owid-new_tests_per_thousand,2020-06-26,
AND,owid-new_tests_per_thousand,2020-06-27,
AND,owid-new_tests_per_thousand,2020-06-28,
AND,owid-new_tests_per_thousand,2020-06-29,
AND,owid-new_tests_per_thousand,2020-06-30,
AND,owid-new_tests_per_thousand,2020-07-01,
AND,owid-new_tests_per_thousand,2020-07-02,
AND,owid-new_tests_per_thousand,2020-07-03,
AND,owid-new_tests_per_thousand,2020-07-04,
AND,owid-new_tests_per_thousand,2020-07-05,
AND,owid-new_tests_per_thousand,2020-07-06,
AND,owid-new_tests_per_thousand,2020-07-07,
AND,owid-new_tests_per_thousand,2020-07-08,
AND,owid-new_tests_per_thousand,2020-07-09,
AND,owid-new_tests_per_thousand,2020-07-10,
AND,owid-new_tests_per_thousand,2020-07-11,
AND,owid-new_tests_per_thousand,2020-07-12,
AND,owid-new_tests_per_thousand,2020-07-13,
AND,owid-new_tests_per_thousand,2020-07-14,
AND,owid-new_tests_per_thousand,2020-07-15,
AND,owid-new_tests_per_thousand,2020-07-16,
AND,owid-new_tests_per_thousand,2020-07-17,
AND,owid-new_tests_per_thousand,2020-07-18,
AND,owid-new_tests_per_thousand,2020-07-19,
AND,owid-new_tests_per_thousand,2020-07-20,
AND,owid-new_tests_per_thousand,2020-07-21,
AND,owid-new_tests_per_thousand,2020-07-22,
AND,owid-new_tests_per_thousand,2020-07-23,
AND,owid-new_tests_per_thousand,2020-07-24,
AND,owid-new_tests_per_thousand,2020-07-25,
AND,owid-new_tests_per_thousand,2020-07-26,
ARE,owid-new_tests_per_thousand,2019-12-31,
ARE,owid-new_tests_per_thousand,2020-01-01,
ARE,owid-new_tests_per_thousand,2020-01-02,
ARE,owid-new_tests_per_thousand,2020-01-03,
ARE,owid-new_tests_per_thousand,2020-01-04,
ARE,owid-new_tests_per_thousand,2020-01-05,
ARE,owid-new_tests_per_thousand,2020-01-06,
ARE,owid-new_tests_per_thousand,2020-01-07,
ARE,owid-new_tests_per_thousand,2020-01-08,
ARE,owid-new_tests_per_thousand,2020-01-09,
ARE,owid-new_tests_per_thousand,2020-01-10,
ARE,owid-new_tests_per_thousand,2020-01-11,
ARE,owid-new_tests_per_thousand,2020-01-12,
ARE,owid-new_tests_per_thousand,2020-01-13,
ARE,owid-new_tests_per_thousand,2020-01-14,
ARE,owid-new_tests_per_thousand,2020-01-15,
ARE,owid-new_tests_per_thousand,2020-01-16,
ARE,owid-new_tests_per_thousand,2020-01-17,
ARE,owid-new_tests_per_thousand,2020-01-18,
ARE,owid-new_tests_per_thousand,2020-01-19,
ARE,owid-new_tests_per_thousand,2020-01-20,
ARE,owid-new_tests_per_thousand,2020-01-21,
ARE,owid-new_tests_per_thousand,2020-01-22,
ARE,owid-new_tests_per_thousand,2020-01-23,
ARE,owid-new_tests_per_thousand,2020-01-24,
ARE,owid-new_tests_per_thousand,2020-01-25,
ARE,owid-new_tests_per_thousand,2020-01-26,
ARE,owid-new_tests_per_thousand,2020-01-27,
ARE,owid-new_tests_per_thousand,2020-01-28,
ARE,owid-new_tests_per_thousand,2020-01-29,0.008
ARE,owid-new_tests_per_thousand,2020-01-30,
ARE,owid-new_tests_per_thousand,2020-01-31,
ARE,owid-new_tests_per_thousand,2020-02-01,0.019
ARE,owid-new_tests_per_thousand,2020-02-02,
ARE,owid-new_tests_per_thousand,2020-02-03,
ARE,owid-new_tests_per_thousand,2020-02-04,
ARE,owid-new_tests_per_thousand,2020-02-05,
ARE,owid-new_tests_per_thousand,2020-02-06,
ARE,owid-new_tests_per_thousand,2020-02-07,
ARE,owid-new_tests_per_thousand,2020-02-08,0.057999999999999996
ARE,owid-new_tests_per_thousand,2020-02-09,0.138
ARE,owid-new_tests_per_thousand,2020-02-10,0.044000000000000004
ARE,owid-new_tests_per_thousand,2020-02-11,
ARE,owid-new_tests_per_thousand,2020-02-12,
ARE,owid-new_tests_per_thousand,2020-02-13,
ARE,owid-new_tests_per_thousand,2020-02-14,0.031
ARE,owid-new_tests_per_thousand,2020-02-15,
ARE,owid-new_tests_per_thousand,2020-02-16,0.213
ARE,owid-new_tests_per_thousand,2020-02-17,
ARE,owid-new_tests_per_thousand,2020-02-18,0.16699999999999998
ARE,owid-new_tests_per_thousand,2020-02-19,
ARE,owid-new_tests_per_thousand,2020-02-20,
ARE,owid-new_tests_per_thousand,2020-02-21,0.223
ARE,owid-new_tests_per_thousand,2020-02-22,0.414
ARE,owid-new_tests_per_thousand,2020-02-23,
ARE,owid-new_tests_per_thousand,2020-02-24,
ARE,owid-new_tests_per_thousand,2020-02-25,
ARE,owid-new_tests_per_thousand,2020-02-26,
ARE,owid-new_tests_per_thousand,2020-02-27,0.134
ARE,owid-new_tests_per_thousand,2020-02-28,0.87
ARE,owid-new_tests_per_thousand,2020-02-29,
ARE,owid-new_tests_per_thousand,2020-03-01,
ARE,owid-new_tests_per_thousand,2020-03-02,
ARE,owid-new_tests_per_thousand,2020-03-03,0.214
ARE,owid-new_tests_per_thousand,2020-03-04,1.287
ARE,owid-new_tests_per_thousand,2020-03-05,
ARE,owid-new_tests_per_thousand,2020-03-06,1.087
ARE,owid-new_tests_per_thousand,2020-03-07,0.45299999999999996
ARE,owid-new_tests_per_thousand,2020-03-08,
ARE,owid-new_tests_per_thousand,2020-03-09,0.703
ARE,owid-new_tests_per_thousand,2020-03-10,0.366
ARE,owid-new_tests_per_thousand,2020-03-11,
ARE,owid-new_tests_per_thousand,2020-03-12,1.008
ARE,owid-new_tests_per_thousand,2020-03-13,
ARE,owid-new_tests_per_thousand,2020-03-14,1.015
ARE,owid-new_tests_per_thousand,2020-03-15,0.669
ARE,owid-new_tests_per_thousand,2020-03-16,
ARE,owid-new_tests_per_thousand,2020-03-17,1.064
ARE,owid-new_tests_per_thousand,2020-03-18,
ARE,owid-new_tests_per_thousand,2020-03-19,1.401
ARE,owid-new_tests_per_thousand,2020-03-20,
ARE,owid-new_tests_per_thousand,2020-03-21,1.285
ARE,owid-new_tests_per_thousand,2020-03-22,
ARE,owid-new_tests_per_thousand,2020-03-23,1.693
ARE,owid-new_tests_per_thousand,2020-03-24,0.919
ARE,owid-new_tests_per_thousand,2020-03-25,0.9640000000000001
ARE,owid-new_tests_per_thousand,2020-03-26,
ARE,owid-new_tests_per_thousand,2020-03-27,1.909
ARE,owid-new_tests_per_thousand,2020-03-28,0.831
ARE,owid-new_tests_per_thousand,2020-03-29,0.92
ARE,owid-new_tests_per_thousand,2020-03-30,0.778
ARE,owid-new_tests_per_thousand,2020-03-31,1.361
ARE,owid-new_tests_per_thousand,2020-04-01,2.0709999999999997
ARE,owid-new_tests_per_thousand,2020-04-02,2.2680000000000002
ARE,owid-new_tests_per_thousand,2020-04-03,3.175
ARE,owid-new_tests_per_thousand,2020-04-04,4.039
ARE,owid-new_tests_per_thousand,2020-04-05,5.899
ARE,owid-new_tests_per_thousand,2020-04-06,4.031000000000001
ARE,owid-new_tests_per_thousand,2020-04-07,5.894
ARE,owid-new_tests_per_thousand,2020-04-08,4.895
ARE,owid-new_tests_per_thousand,2020-04-09,4.044
ARE,owid-new_tests_per_thousand,2020-04-10,4.954
ARE,owid-new_tests_per_thousand,2020-04-11,2.022
ARE,owid-new_tests_per_thousand,2020-04-12,2.224
ARE,owid-new_tests_per_thousand,2020-04-13,2.364
ARE,owid-new_tests_per_thousand,2020-04-14,3.235
ARE,owid-new_tests_per_thousand,2020-04-15,4.188
ARE,owid-new_tests_per_thousand,2020-04-16,2.528
ARE,owid-new_tests_per_thousand,2020-04-17,2.427
ARE,owid-new_tests_per_thousand,2020-04-18,2.205
ARE,owid-new_tests_per_thousand,2020-04-19,2.608
ARE,owid-new_tests_per_thousand,2020-04-20,2.306
ARE,owid-new_tests_per_thousand,2020-04-21,2.039
ARE,owid-new_tests_per_thousand,2020-04-22,2.331
ARE,owid-new_tests_per_thousand,2020-04-23,2.5789999999999997
ARE,owid-new_tests_per_thousand,2020-04-24,2.657
ARE,owid-new_tests_per_thousand,2020-04-25,2.2230000000000003
ARE,owid-new_tests_per_thousand,2020-04-26,2.536
ARE,owid-new_tests_per_thousand,2020-04-27,2.6489999999999996
ARE,owid-new_tests_per_thousand,2020-04-28,2.821
ARE,owid-new_tests_per_thousand,2020-04-29,2.682
ARE,owid-new_tests_per_thousand,2020-04-30,3.667
ARE,owid-new_tests_per_thousand,2020-05-01,2.697
ARE,owid-new_tests_per_thousand,2020-05-02,1.8630000000000002
ARE,owid-new_tests_per_thousand,2020-05-03,2.835
ARE,owid-new_tests_per_thousand,2020-05-04,2.551
ARE,owid-new_tests_per_thousand,2020-05-05,3.437
ARE,owid-new_tests_per_thousand,2020-05-06,4.159
ARE,owid-new_tests_per_thousand,2020-05-07,3.352
ARE,owid-new_tests_per_thousand,2020-05-08,3.02
ARE,owid-new_tests_per_thousand,2020-05-09,2.7060000000000004
ARE,owid-new_tests_per_thousand,2020-05-10,3.2960000000000003
ARE,owid-new_tests_per_thousand,2020-05-11,3.5260000000000002
ARE,owid-new_tests_per_thousand,2020-05-12,3.752
ARE,owid-new_tests_per_thousand,2020-05-13,3.89
ARE,owid-new_tests_per_thousand,2020-05-14,3.613
ARE,owid-new_tests_per_thousand,2020-05-15,4.117
ARE,owid-new_tests_per_thousand,2020-05-16,3.826
ARE,owid-new_tests_per_thousand,2020-05-17,3.9339999999999997
ARE,owid-new_tests_per_thousand,2020-05-18,4.422
ARE,owid-new_tests_per_thousand,2020-05-19,4.448
ARE,owid-new_tests_per_thousand,2020-05-20,5.093999999999999
ARE,owid-new_tests_per_thousand,2020-05-21,4.023
ARE,owid-new_tests_per_thousand,2020-05-22,3.608
ARE,owid-new_tests_per_thousand,2020-05-23,4.166
ARE,owid-new_tests_per_thousand,2020-05-24,2.86
ARE,owid-new_tests_per_thousand,2020-05-25,2.785
ARE,owid-new_tests_per_thousand,2020-05-26,3.906
ARE,owid-new_tests_per_thousand,2020-05-27,3.653
ARE,owid-new_tests_per_thousand,2020-05-28,4.31
ARE,owid-new_tests_per_thousand,2020-05-29,3.7560000000000002
ARE,owid-new_tests_per_thousand,2020-05-30,3.048
ARE,owid-new_tests_per_thousand,2020-05-31,3.543
ARE,owid-new_tests_per_thousand,2020-06-01,4.2219999999999995
ARE,owid-new_tests_per_thousand,2020-06-02,5.542999999999999
ARE,owid-new_tests_per_thousand,2020-06-03,4.473
ARE,owid-new_tests_per_thousand,2020-06-04,5.358
