iso_code,country,date,owid_total_tests_per_thousand
AUT,Austria,2020-09-16,153.20600000000002
AUT,Austria,2020-09-18,156.996
AUT,Austria,2020-09-19,159.009
AUT,Austria,2020-09-20,160.406
AUT,Austria,2020-09-21,161.895
AUT,Austria,2020-09-22,163.511
AUT,Austria,2020-09-23,165.356
AUT,Austria,2020-09-24,167.412
AUT,Austria,2020-09-26,171.615
AUT,Austria,2020-09-27,172.71
AUT,Austria,2020-09-28,174.32
AUT,Austria,2020-09-29,176.16099999999997
AUT,Austria,2020-09-30,179.649
AUT,Austria,2020-10-01,181.71200000000002
AUT,Austria,2020-10-02,184.137
AUT,Austria,2020-10-04,187.24200000000002
AUT,Austria,2020-10-05,188.562
AUT,Austria,2020-10-06,190.58700000000002
AUT,Austria,2020-10-07,192.65099999999998
AUT,Austria,2020-10-08,195.06799999999998
AUT,Austria,2020-10-09,197.13
AUT,Austria,2020-10-10,199.352
AUT,Austria,2020-10-11,200.886
AUT,Austria,2020-10-12,202.40400000000002
AUT,Austria,2020-10-13,204.81400000000002
AUT,Austria,2020-10-14,206.705
AUT,Austria,2020-10-15,208.905
AUT,Austria,2020-10-16,211.21900000000002
AUT,Austria,2020-10-17,213.933
AUT,Austria,2020-10-18,215.183
AUT,Austria,2020-10-19,216.799
AUT,Austria,2020-10-20,218.96099999999998
AUT,Austria,2020-10-21,221.301
AUT,Austria,2020-10-22,224.108
AUT,Austria,2020-10-23,227.21900000000002
AUT,Austria,2020-10-25,231.875
AUT,Austria,2020-10-26,234.453
AUT,Austria,2020-10-27,236.02
AUT,Austria,2020-10-28,239.06
AUT,Austria,2020-10-29,241.78099999999998
AUT,Austria,2020-10-30,244.71400000000003
AUT,Austria,2020-10-31,247.905
AUT,Austria,2020-11-01,250.49400000000003
BEL,Belgium,2020-03-01,0.006999999999999999
BEL,Belgium,2020-03-02,0.034
BEL,Belgium,2020-03-03,0.081
BEL,Belgium,2020-03-04,0.141
BEL,Belgium,2020-03-05,0.20800000000000002
BEL,Belgium,2020-03-06,0.305
BEL,Belgium,2020-03-07,0.34600000000000003
BEL,Belgium,2020-03-08,0.387
BEL,Belgium,2020-03-09,0.44
BEL,Belgium,2020-03-10,0.509
BEL,Belgium,2020-03-11,0.605
BEL,Belgium,2020-03-12,0.7290000000000001
BEL,Belgium,2020-03-13,0.9470000000000001
BEL,Belgium,2020-03-14,1.1340000000000001
BEL,Belgium,2020-03-15,1.244
BEL,Belgium,2020-03-16,1.4069999999999998
BEL,Belgium,2020-03-17,1.601
BEL,Belgium,2020-03-18,1.8359999999999999
BEL,Belgium,2020-03-19,2.128
BEL,Belgium,2020-03-20,2.398
BEL,Belgium,2020-03-21,2.594
BEL,Belgium,2020-03-22,2.716
BEL,Belgium,2020-03-23,3.003
BEL,Belgium,2020-03-24,3.346
BEL,Belgium,2020-03-25,3.715
BEL,Belgium,2020-03-26,4.092
BEL,Belgium,2020-03-27,4.5169999999999995
BEL,Belgium,2020-03-28,4.849
BEL,Belgium,2020-03-29,5.058
BEL,Belgium,2020-03-30,5.412000000000001
BEL,Belgium,2020-03-31,5.9670000000000005
BEL,Belgium,2020-04-01,6.475
BEL,Belgium,2020-04-02,7.0
BEL,Belgium,2020-04-03,7.58
BEL,Belgium,2020-04-04,8.043
BEL,Belgium,2020-04-05,8.373
BEL,Belgium,2020-04-06,8.877
BEL,Belgium,2020-04-07,9.525
BEL,Belgium,2020-04-08,10.213
BEL,Belgium,2020-04-09,10.923
BEL,Belgium,2020-04-10,11.659
BEL,Belgium,2020-04-11,12.362
BEL,Belgium,2020-04-12,12.991
BEL,Belgium,2020-04-13,13.569
BEL,Belgium,2020-04-14,14.273
BEL,Belgium,2020-04-15,15.220999999999998
BEL,Belgium,2020-04-16,16.148
BEL,Belgium,2020-04-17,17.123
BEL,Belgium,2020-04-18,18.012999999999998
BEL,Belgium,2020-04-19,18.634
BEL,Belgium,2020-04-20,19.662
BEL,Belgium,2020-04-21,20.601
BEL,Belgium,2020-04-22,21.945999999999998
BEL,Belgium,2020-04-23,23.445
BEL,Belgium,2020-04-24,25.090999999999998
BEL,Belgium,2020-04-25,26.574
BEL,Belgium,2020-04-26,27.772
BEL,Belgium,2020-04-27,29.279
BEL,Belgium,2020-04-28,31.037
BEL,Belgium,2020-04-29,32.992
BEL,Belgium,2020-04-30,35.138000000000005
BEL,Belgium,2020-05-01,37.17
BEL,Belgium,2020-05-02,38.592
BEL,Belgium,2020-05-03,39.751
BEL,Belgium,2020-05-04,41.753
BEL,Belgium,2020-05-05,43.61
BEL,Belgium,2020-05-06,45.401
BEL,Belgium,2020-05-07,47.302
BEL,Belgium,2020-05-08,49.535
BEL,Belgium,2020-05-09,51.348
BEL,Belgium,2020-05-10,52.41
BEL,Belgium,2020-05-11,53.363
BEL,Belgium,2020-05-12,55.133
BEL,Belgium,2020-05-13,57.13
BEL,Belgium,2020-05-14,58.878
BEL,Belgium,2020-05-15,60.68
BEL,Belgium,2020-05-16,61.925
BEL,Belgium,2020-05-17,62.797
BEL,Belgium,2020-05-18,63.721000000000004
BEL,Belgium,2020-05-19,65.16199999999999
BEL,Belgium,2020-05-20,66.781
BEL,Belgium,2020-05-21,67.633
BEL,Belgium,2020-05-22,68.779
BEL,Belgium,2020-05-23,69.575
BEL,Belgium,2020-05-24,70.181
BEL,Belgium,2020-05-25,71.042
BEL,Belgium,2020-05-26,72.442
BEL,Belgium,2020-05-27,73.975
BEL,Belgium,2020-05-28,75.105
BEL,Belgium,2020-05-29,76.28
BEL,Belgium,2020-05-30,77.119
BEL,Belgium,2020-05-31,77.705
BEL,Belgium,2020-06-01,78.175
BEL,Belgium,2020-06-02,79.094
BEL,Belgium,2020-06-03,80.37100000000001
BEL,Belgium,2020-06-04,81.479
BEL,Belgium,2020-06-05,82.60799999999999
BEL,Belgium,2020-06-06,83.632
BEL,Belgium,2020-06-07,84.262
BEL,Belgium,2020-06-08,85.212
BEL,Belgium,2020-06-09,86.514
BEL,Belgium,2020-06-10,87.75
BEL,Belgium,2020-06-11,88.95299999999999
BEL,Belgium,2020-06-12,90.139
BEL,Belgium,2020-06-13,91.219
BEL,Belgium,2020-06-14,91.758
BEL,Belgium,2020-06-15,92.785
BEL,Belgium,2020-06-16,94.096
BEL,Belgium,2020-06-17,95.417
BEL,Belgium,2020-06-18,96.62200000000001
BEL,Belgium,2020-06-19,97.77799999999999
BEL,Belgium,2020-06-20,98.859
BEL,Belgium,2020-06-21,99.429
BEL,Belgium,2020-06-22,100.389
BEL,Belgium,2020-06-23,101.889
BEL,Belgium,2020-06-24,103.48200000000001
BEL,Belgium,2020-06-25,104.794
BEL,Belgium,2020-06-26,106.05
BEL,Belgium,2020-06-27,106.994
BEL,Belgium,2020-06-28,107.52799999999999
BEL,Belgium,2020-06-29,108.56299999999999
BEL,Belgium,2020-06-30,109.949
BEL,Belgium,2020-07-01,111.258
BEL,Belgium,2020-07-02,112.432
BEL,Belgium,2020-07-03,113.5
BEL,Belgium,2020-07-04,114.363
BEL,Belgium,2020-07-05,114.863
BEL,Belgium,2020-07-06,115.788
BEL,Belgium,2020-07-07,116.99
BEL,Belgium,2020-07-08,118.186
BEL,Belgium,2020-07-09,119.26700000000001
BEL,Belgium,2020-07-10,120.304
BEL,Belgium,2020-07-11,121.10600000000001
BEL,Belgium,2020-07-12,121.59100000000001
BEL,Belgium,2020-07-13,122.475
BEL,Belgium,2020-07-14,123.775
BEL,Belgium,2020-07-15,125.186
BEL,Belgium,2020-07-16,126.435
BEL,Belgium,2020-07-17,127.64299999999999
BEL,Belgium,2020-07-18,128.54399999999998
BEL,Belgium,2020-07-19,129.086
BEL,Belgium,2020-07-20,130.113
BEL,Belgium,2020-07-21,131.14700000000002
BEL,Belgium,2020-07-22,132.293
BEL,Belgium,2020-07-23,133.871
BEL,Belgium,2020-07-24,135.483
BEL,Belgium,2020-07-25,136.734
BEL,Belgium,2020-07-26,137.68200000000002
BEL,Belgium,2020-07-27,138.938
BEL,Belgium,2020-07-28,141.14
BEL,Belgium,2020-07-29,143.339
BEL,Belgium,2020-07-30,145.594
BEL,Belgium,2020-07-31,147.451
BEL,Belgium,2020-08-01,149.213
BEL,Belgium,2020-08-02,150.222
BEL,Belgium,2020-08-03,151.674
BEL,Belgium,2020-08-04,153.87
BEL,Belgium,2020-08-05,156.14600000000002
BEL,Belgium,2020-08-06,158.148
BEL,Belgium,2020-08-07,160.11700000000002
BEL,Belgium,2020-08-08,161.555
BEL,Belgium,2020-08-09,162.414
BEL,Belgium,2020-08-10,163.88400000000001
BEL,Belgium,2020-08-11,166.09799999999998
BEL,Belgium,2020-08-12,168.003
BEL,Belgium,2020-08-13,169.889
BEL,Belgium,2020-08-14,171.5
BEL,Belgium,2020-08-15,172.62
BEL,Belgium,2020-08-16,173.391
BEL,Belgium,2020-08-17,174.94400000000002
BEL,Belgium,2020-08-18,177.283
BEL,Belgium,2020-08-19,179.275
BEL,Belgium,2020-08-20,181.333
BEL,Belgium,2020-08-21,183.12900000000002
BEL,Belgium,2020-08-22,184.47799999999998
BEL,Belgium,2020-08-23,185.21400000000003
BEL,Belgium,2020-08-24,186.733
BEL,Belgium,2020-08-25,189.06599999999997
BEL,Belgium,2020-08-26,191.18900000000002
BEL,Belgium,2020-08-27,193.02700000000002
BEL,Belgium,2020-08-28,195.19400000000002
BEL,Belgium,2020-08-29,196.838
BEL,Belgium,2020-08-30,197.753
BEL,Belgium,2020-08-31,199.449
BEL,Belgium,2020-09-01,201.88400000000001
BEL,Belgium,2020-09-02,204.47799999999998
BEL,Belgium,2020-09-03,206.551
BEL,Belgium,2020-09-04,208.84400000000002
BEL,Belgium,2020-09-05,210.548
BEL,Belgium,2020-09-06,211.49400000000003
BEL,Belgium,2020-09-07,213.489
BEL,Belgium,2020-09-08,216.52
BEL,Belgium,2020-09-09,219.544
BEL,Belgium,2020-09-10,222.67
BEL,Belgium,2020-09-11,225.952
BEL,Belgium,2020-09-12,228.293
BEL,Belgium,2020-09-13,229.946
BEL,Belgium,2020-09-14,232.47400000000002
BEL,Belgium,2020-09-15,236.125
BEL,Belgium,2020-09-16,240.15200000000002
BEL,Belgium,2020-09-17,243.88099999999997
BEL,Belgium,2020-09-18,247.456
BEL,Belgium,2020-09-19,249.733
BEL,Belgium,2020-09-20,251.62
BEL,Belgium,2020-09-21,254.63400000000001
BEL,Belgium,2020-09-22,258.52099999999996
BEL,Belgium,2020-09-23,262.355
BEL,Belgium,2020-09-24,265.855
BEL,Belgium,2020-09-25,269.12
BEL,Belgium,2020-09-26,272.005
BEL,Belgium,2020-09-27,273.764
BEL,Belgium,2020-09-28,276.225
BEL,Belgium,2020-09-29,280.376
BEL,Belgium,2020-09-30,284.374
BEL,Belgium,2020-10-01,287.967
BEL,Belgium,2020-10-02,291.57
BEL,Belgium,2020-10-03,294.52299999999997
BEL,Belgium,2020-10-04,296.072
BEL,Belgium,2020-10-05,298.434
BEL,Belgium,2020-10-06,302.388
BEL,Belgium,2020-10-07,307.085
BEL,Belgium,2020-10-08,311.387
BEL,Belgium,2020-10-09,316.01099999999997
BEL,Belgium,2020-10-10,320.107
BEL,Belgium,2020-10-11,322.72700000000003
BEL,Belgium,2020-10-12,326.568
BEL,Belgium,2020-10-13,331.70300000000003
BEL,Belgium,2020-10-14,337.98900000000003
BEL,Belgium,2020-10-15,343.68300000000005
BEL,Belgium,2020-10-16,349.577
BEL,Belgium,2020-10-17,354.908
BEL,Belgium,2020-10-18,358.764
BEL,Belgium,2020-10-19,363.586
BEL,Belgium,2020-10-20,370.338
BEL,Belgium,2020-10-21,377.30199999999996
BEL,Belgium,2020-10-22,384.184
BEL,Belgium,2020-10-23,390.12800000000004
BEL,Belgium,2020-10-24,395.606
BEL,Belgium,2020-10-25,399.00800000000004
BEL,Belgium,2020-10-26,403.292
BEL,Belgium,2020-10-27,409.42
BEL,Belgium,2020-10-28,416.121
BEL,Belgium,2020-10-29,422.283
BEL,Belgium,2020-10-30,427.92
BEL,Belgium,2020-10-31,432.515
BGD,Bangladesh,2020-03-03,0.001
BGD,Bangladesh,2020-03-04,0.001
BGD,Bangladesh,2020-03-06,0.001
BGD,Bangladesh,2020-03-07,0.001
BGD,Bangladesh,2020-03-08,0.001
BGD,Bangladesh,2020-03-09,0.001
BGD,Bangladesh,2020-03-10,0.001
BGD,Bangladesh,2020-03-11,0.001
BGD,Bangladesh,2020-03-12,0.001
BGD,Bangladesh,2020-03-13,0.001
BGD,Bangladesh,2020-03-14,0.002
BGD,Bangladesh,2020-03-15,0.002
BGD,Bangladesh,2020-03-16,0.002
BGD,Bangladesh,2020-03-17,0.002
BGD,Bangladesh,2020-03-18,0.003
BGD,Bangladesh,2020-03-19,0.003
BGD,Bangladesh,2020-03-20,0.003
BGD,Bangladesh,2020-03-21,0.003
BGD,Bangladesh,2020-03-22,0.004
BGD,Bangladesh,2020-03-23,0.004
BGD,Bangladesh,2020-03-24,0.005
BGD,Bangladesh,2020-03-25,0.006
BGD,Bangladesh,2020-03-26,0.006
BGD,Bangladesh,2020-03-27,0.006999999999999999
BGD,Bangladesh,2020-03-28,0.006999999999999999
BGD,Bangladesh,2020-03-29,0.008
BGD,Bangladesh,2020-03-30,0.01
BGD,Bangladesh,2020-03-31,0.011000000000000001
BGD,Bangladesh,2020-04-01,0.012
BGD,Bangladesh,2020-04-02,0.013000000000000001
BGD,Bangladesh,2020-04-03,0.015
BGD,Bangladesh,2020-04-04,0.018000000000000002
BGD,Bangladesh,2020-04-05,0.022000000000000002
BGD,Bangladesh,2020-04-06,0.027000000000000003
BGD,Bangladesh,2020-04-07,0.033
BGD,Bangladesh,2020-04-08,0.039
BGD,Bangladesh,2020-04-09,0.047
BGD,Bangladesh,2020-04-10,0.05
BGD,Bangladesh,2020-04-11,0.059000000000000004
BGD,Bangladesh,2020-04-12,0.068
BGD,Bangladesh,2020-04-13,0.08
BGD,Bangladesh,2020-04-14,0.09
BGD,Bangladesh,2020-04-15,0.10300000000000001
BGD,Bangladesh,2020-04-16,0.11699999999999999
BGD,Bangladesh,2020-04-17,0.129
BGD,Bangladesh,2020-04-18,0.145
BGD,Bangladesh,2020-04-19,0.162
BGD,Bangladesh,2020-04-20,0.18
BGD,Bangladesh,2020-04-21,0.198
BGD,Bangladesh,2020-04-22,0.21899999999999997
BGD,Bangladesh,2020-04-23,0.242
BGD,Bangladesh,2020-04-24,0.262
BGD,Bangladesh,2020-04-25,0.28300000000000003
BGD,Bangladesh,2020-04-26,0.306
BGD,Bangladesh,2020-04-27,0.332
BGD,Bangladesh,2020-04-28,0.363
BGD,Bangladesh,2020-04-29,0.39299999999999996
BGD,Bangladesh,2020-04-30,0.426
BGD,Bangladesh,2020-05-01,0.462
BGD,Bangladesh,2020-05-02,0.494
BGD,Bangladesh,2020-05-03,0.532
BGD,Bangladesh,2020-05-04,0.5670000000000001
BGD,Bangladesh,2020-05-06,0.605
BGD,Bangladesh,2020-05-07,0.6409999999999999
BGD,Bangladesh,2020-05-08,0.677
BGD,Bangladesh,2020-05-09,0.71
BGD,Bangladesh,2020-05-10,0.745
BGD,Bangladesh,2020-05-11,0.789
BGD,Bangladesh,2020-05-12,0.83
BGD,Bangladesh,2020-05-13,0.878
BGD,Bangladesh,2020-05-14,0.9229999999999999
BGD,Bangladesh,2020-05-15,0.975
BGD,Bangladesh,2020-05-16,1.016
BGD,Bangladesh,2020-05-17,1.065
BGD,Bangladesh,2020-05-18,1.125
BGD,Bangladesh,2020-05-19,1.176
BGD,Bangladesh,2020-05-20,1.238
BGD,Bangladesh,2020-05-21,1.3
BGD,Bangladesh,2020-05-22,1.359
BGD,Bangladesh,2020-05-23,1.425
BGD,Bangladesh,2020-05-24,1.479
BGD,Bangladesh,2020-05-25,1.537
BGD,Bangladesh,2020-05-26,1.57
BGD,Bangladesh,2020-05-27,1.618
BGD,Bangladesh,2020-05-28,1.675
BGD,Bangladesh,2020-05-29,1.743
BGD,Bangladesh,2020-05-30,1.804
BGD,Bangladesh,2020-05-31,1.876
BGD,Bangladesh,2020-06-01,1.945
BGD,Bangladesh,2020-06-02,2.022
BGD,Bangladesh,2020-06-03,2.0980000000000003
BGD,Bangladesh,2020-06-04,2.175
BGD,Bangladesh,2020-06-05,2.261
BGD,Bangladesh,2020-06-06,2.3369999999999997
BGD,Bangladesh,2020-06-07,2.416
BGD,Bangladesh,2020-06-08,2.495
BGD,Bangladesh,2020-06-09,2.5839999999999996
BGD,Bangladesh,2020-06-10,2.681
BGD,Bangladesh,2020-06-11,2.7769999999999997
BGD,Bangladesh,2020-06-12,2.8739999999999997
BGD,Bangladesh,2020-06-13,2.975
BGD,Bangladesh,2020-06-14,3.063
BGD,Bangladesh,2020-06-15,3.154
BGD,Bangladesh,2020-06-16,3.259
BGD,Bangladesh,2020-06-17,3.365
BGD,Bangladesh,2020-06-18,3.464
BGD,Bangladesh,2020-06-19,3.555
BGD,Bangladesh,2020-06-20,3.64
BGD,Bangladesh,2020-06-21,3.735
BGD,Bangladesh,2020-06-22,3.83
BGD,Bangladesh,2020-06-23,3.928
BGD,Bangladesh,2020-06-24,4.0280000000000005
BGD,Bangladesh,2020-06-25,4.138
BGD,Bangladesh,2020-06-26,4.25
BGD,Bangladesh,2020-06-27,4.342
BGD,Bangladesh,2020-06-28,4.452
BGD,Bangladesh,2020-06-29,4.56
BGD,Bangladesh,2020-06-30,4.672
BGD,Bangladesh,2020-07-01,4.781000000000001
BGD,Bangladesh,2020-07-02,4.8919999999999995
BGD,Bangladesh,2020-07-03,4.981
BGD,Bangladesh,2020-07-04,5.07
BGD,Bangladesh,2020-07-05,5.155
BGD,Bangladesh,2020-07-06,5.242000000000001
BGD,Bangladesh,2020-07-07,5.322
BGD,Bangladesh,2020-07-08,5.417000000000001
BGD,Bangladesh,2020-07-09,5.5120000000000005
BGD,Bangladesh,2020-07-10,5.593999999999999
BGD,Bangladesh,2020-07-11,5.662000000000001
BGD,Bangladesh,2020-07-12,5.729
BGD,Bangladesh,2020-07-13,5.803999999999999
BGD,Bangladesh,2020-07-14,5.886
BGD,Bangladesh,2020-07-15,5.971
BGD,Bangladesh,2020-07-16,6.0489999999999995
BGD,Bangladesh,2020-07-17,6.131
BGD,Bangladesh,2020-07-18,6.197
BGD,Bangladesh,2020-07-19,6.2620000000000005
BGD,Bangladesh,2020-07-20,6.343
BGD,Bangladesh,2020-07-21,6.421
BGD,Bangladesh,2020-07-22,6.494
BGD,Bangladesh,2020-07-23,6.57
BGD,Bangladesh,2020-07-24,6.643
BGD,Bangladesh,2020-07-25,6.706
BGD,Bangladesh,2020-07-26,6.767
BGD,Bangladesh,2020-07-27,6.845
BGD,Bangladesh,2020-07-28,6.922999999999999
BGD,Bangladesh,2020-07-29,7.007999999999999
BGD,Bangladesh,2020-07-30,7.087000000000001
BGD,Bangladesh,2020-07-31,7.164
BGD,Bangladesh,2020-08-01,7.2170000000000005
BGD,Bangladesh,2020-08-02,7.239
BGD,Bangladesh,2020-08-03,7.265
BGD,Bangladesh,2020-08-04,7.312
BGD,Bangladesh,2020-08-05,7.38
BGD,Bangladesh,2020-08-06,7.457000000000001
BGD,Bangladesh,2020-08-07,7.534
BGD,Bangladesh,2020-08-08,7.605
BGD,Bangladesh,2020-08-09,7.671
BGD,Bangladesh,2020-08-10,7.749
BGD,Bangladesh,2020-08-11,7.8389999999999995
BGD,Bangladesh,2020-08-12,7.928
BGD,Bangladesh,2020-08-13,8.008
BGD,Bangladesh,2020-08-14,8.086
BGD,Bangladesh,2020-08-15,8.165
BGD,Bangladesh,2020-08-16,8.225
BGD,Bangladesh,2020-08-17,8.301
BGD,Bangladesh,2020-08-18,8.39
BGD,Bangladesh,2020-08-19,8.479
BGD,Bangladesh,2020-08-20,8.565
BGD,Bangladesh,2020-08-21,8.642999999999999
BGD,Bangladesh,2020-08-22,8.712
BGD,Bangladesh,2020-08-23,8.777999999999999
BGD,Bangladesh,2020-08-24,8.859
BGD,Bangladesh,2020-08-25,8.945
BGD,Bangladesh,2020-08-26,9.037
BGD,Bangladesh,2020-08-27,9.128
BGD,Bangladesh,2020-08-28,9.212
BGD,Bangladesh,2020-08-29,9.283
BGD,Bangladesh,2020-08-30,9.355
BGD,Bangladesh,2020-08-31,9.431000000000001
BGD,Bangladesh,2020-09-01,9.505
BGD,Bangladesh,2020-09-02,9.597000000000001
BGD,Bangladesh,2020-09-03,9.685
BGD,Bangladesh,2020-09-04,9.764
BGD,Bangladesh,2020-09-05,9.842
BGD,Bangladesh,2020-09-06,9.911
BGD,Bangladesh,2020-09-07,10.005
BGD,Bangladesh,2020-09-08,10.096
BGD,Bangladesh,2020-09-09,10.185
BGD,Bangladesh,2020-09-10,10.28
BGD,Bangladesh,2020-09-11,10.369000000000002
BGD,Bangladesh,2020-09-12,10.434000000000001
BGD,Bangladesh,2020-09-13,10.513
BGD,Bangladesh,2020-09-14,10.6
BGD,Bangladesh,2020-09-15,10.685
BGD,Bangladesh,2020-09-16,10.765999999999998
BGD,Bangladesh,2020-09-17,10.849
BGD,Bangladesh,2020-09-18,10.925999999999998
BGD,Bangladesh,2020-09-19,11.005999999999998
BGD,Bangladesh,2020-09-20,11.077
BGD,Bangladesh,2020-09-21,11.155999999999999
BGD,Bangladesh,2020-09-22,11.242
BGD,Bangladesh,2020-09-23,11.328
BGD,Bangladesh,2020-09-24,11.405999999999999
BGD,Bangladesh,2020-09-25,11.482000000000001
BGD,Bangladesh,2020-09-26,11.547
BGD,Bangladesh,2020-09-27,11.612
BGD,Bangladesh,2020-09-28,11.685
BGD,Bangladesh,2020-09-29,11.763
BGD,Bangladesh,2020-09-30,11.844000000000001
BGD,Bangladesh,2020-10-01,11.914000000000001
BGD,Bangladesh,2020-10-02,11.981
BGD,Bangladesh,2020-10-03,12.039000000000001
BGD,Bangladesh,2020-10-04,12.099
BGD,Bangladesh,2020-10-05,12.171
BGD,Bangladesh,2020-10-06,12.245999999999999
BGD,Bangladesh,2020-10-07,12.325
BGD,Bangladesh,2020-10-08,12.401
BGD,Bangladesh,2020-10-09,12.47
BGD,Bangladesh,2020-10-10,12.536
BGD,Bangladesh,2020-10-11,12.593
BGD,Bangladesh,2020-10-12,12.673
BGD,Bangladesh,2020-10-13,12.757
BGD,Bangladesh,2020-10-14,12.845
BGD,Bangladesh,2020-10-15,12.93
BGD,Bangladesh,2020-10-16,13.013
BGD,Bangladesh,2020-10-17,13.083
BGD,Bangladesh,2020-10-18,13.155
BGD,Bangladesh,2020-10-19,13.247
BGD,Bangladesh,2020-10-20,13.33
BGD,Bangladesh,2020-10-21,13.415
BGD,Bangladesh,2020-10-22,13.505999999999998
BGD,Bangladesh,2020-10-23,13.592
BGD,Bangladesh,2020-10-24,13.659
BGD,Bangladesh,2020-10-25,13.725999999999999
BGD,Bangladesh,2020-10-26,13.793
BGD,Bangladesh,2020-10-27,13.87
BGD,Bangladesh,2020-10-28,13.945
BGD,Bangladesh,2020-10-29,14.030999999999999
BGD,Bangladesh,2020-10-30,14.117
BGD,Bangladesh,2020-10-31,14.187000000000001
BGD,Bangladesh,2020-11-01,14.257
BGR,Bulgaria,2020-04-11,2.6630000000000003
BGR,Bulgaria,2020-04-19,3.802
BGR,Bulgaria,2020-04-22,3.886
BGR,Bulgaria,2020-04-29,6.506
BGR,Bulgaria,2020-05-01,6.694
BGR,Bulgaria,2020-05-02,6.856
BGR,Bulgaria,2020-05-03,6.997000000000001
BGR,Bulgaria,2020-05-04,7.0729999999999995
BGR,Bulgaria,2020-05-05,7.239
BGR,Bulgaria,2020-05-06,7.45
BGR,Bulgaria,2020-05-07,7.617999999999999
BGR,Bulgaria,2020-05-08,7.819
BGR,Bulgaria,2020-05-09,8.074
BGR,Bulgaria,2020-05-10,8.237
BGR,Bulgaria,2020-05-11,8.295
BGR,Bulgaria,2020-05-12,8.45
BGR,Bulgaria,2020-05-13,8.649
BGR,Bulgaria,2020-05-14,8.881
BGR,Bulgaria,2020-05-15,9.113
BGR,Bulgaria,2020-05-16,9.28
BGR,Bulgaria,2020-05-17,9.437000000000001
BGR,Bulgaria,2020-05-18,9.488999999999999
BGR,Bulgaria,2020-05-19,9.615
BGR,Bulgaria,2020-05-20,9.821
BGR,Bulgaria,2020-05-22,10.305
BGR,Bulgaria,2020-05-23,10.536
BGR,Bulgaria,2020-05-24,10.664000000000001
BGR,Bulgaria,2020-05-25,10.727
BGR,Bulgaria,2020-05-26,10.77
BGR,Bulgaria,2020-05-27,10.994000000000002
BGR,Bulgaria,2020-05-28,11.177
BGR,Bulgaria,2020-05-29,11.425
BGR,Bulgaria,2020-05-30,11.62
BGR,Bulgaria,2020-05-31,11.707
BGR,Bulgaria,2020-06-01,11.757
BGR,Bulgaria,2020-06-02,11.933
BGR,Bulgaria,2020-06-03,12.127
BGR,Bulgaria,2020-06-04,12.352
BGR,Bulgaria,2020-06-05,12.649000000000001
BGR,Bulgaria,2020-06-06,12.821
BGR,Bulgaria,2020-06-07,12.937999999999999
BGR,Bulgaria,2020-06-08,13.0
BGR,Bulgaria,2020-06-09,13.202
BGR,Bulgaria,2020-06-10,13.458
BGR,Bulgaria,2020-06-11,13.79
BGR,Bulgaria,2020-06-12,14.17
BGR,Bulgaria,2020-06-13,14.55
BGR,Bulgaria,2020-06-14,14.835
BGR,Bulgaria,2020-06-15,15.037
BGR,Bulgaria,2020-06-16,15.59
BGR,Bulgaria,2020-06-18,16.188
BGR,Bulgaria,2020-06-20,16.725
BGR,Bulgaria,2020-06-22,16.807000000000002
BGR,Bulgaria,2020-06-23,17.206
BGR,Bulgaria,2020-06-24,17.63
BGR,Bulgaria,2020-06-25,18.064
BGR,Bulgaria,2020-06-26,18.464000000000002
BGR,Bulgaria,2020-06-27,18.859
BGR,Bulgaria,2020-06-28,19.079
BGR,Bulgaria,2020-06-29,19.227999999999998
BGR,Bulgaria,2020-06-30,19.879
BGR,Bulgaria,2020-07-01,20.36
BGR,Bulgaria,2020-07-02,20.776999999999997
BGR,Bulgaria,2020-07-03,21.230999999999998
