iso_code,country,date,sdsn_positive_test_rate_smoothed
AUS,Australia,2020-04-08,0.016
AUS,Australia,2020-04-09,0.014
AUS,Australia,2020-04-10,0.013
AUS,Australia,2020-04-11,0.012
AUS,Australia,2020-04-12,0.011
AUS,Australia,2020-04-13,0.009000000000000001
AUS,Australia,2020-04-14,0.009000000000000001
AUS,Australia,2020-04-15,0.008
AUS,Australia,2020-04-16,0.006999999999999999
AUS,Australia,2020-04-17,0.006
AUS,Australia,2020-04-18,0.005
AUS,Australia,2020-04-19,0.004
AUS,Australia,2020-04-20,0.004
AUS,Australia,2020-04-21,0.003
AUS,Australia,2020-04-22,0.003
AUS,Australia,2020-04-23,0.002
AUS,Australia,2020-04-24,0.002
AUS,Australia,2020-04-25,0.001
AUS,Australia,2020-04-26,0.001
AUS,Australia,2020-04-27,0.001
AUS,Australia,2020-04-28,0.001
AUS,Australia,2020-04-29,0.001
AUS,Australia,2020-04-30,0.001
AUS,Australia,2020-05-01,0.001
AUS,Australia,2020-05-02,0.001
AUS,Australia,2020-05-03,0.001
AUS,Australia,2020-05-04,0.001
AUS,Australia,2020-05-05,0.001
AUS,Australia,2020-05-06,0.001
AUS,Australia,2020-05-07,0.001
AUS,Australia,2020-05-08,0.001
AUS,Australia,2020-05-09,0.001
AUS,Australia,2020-05-10,0.001
AUS,Australia,2020-05-11,0.001
AUS,Australia,2020-05-12,0.0
AUS,Australia,2020-05-13,0.0
AUS,Australia,2020-05-14,0.0
AUS,Australia,2020-05-15,0.001
AUS,Australia,2020-05-16,0.0
AUS,Australia,2020-05-17,0.0
AUS,Australia,2020-05-18,0.0
AUS,Australia,2020-05-19,0.0
AUS,Australia,2020-05-20,0.0
AUS,Australia,2020-05-21,0.0
AUS,Australia,2020-05-22,0.0
AUS,Australia,2020-05-23,0.0
AUS,Australia,2020-05-24,0.0
AUS,Australia,2020-05-25,0.0
AUS,Australia,2020-05-26,0.0
AUS,Australia,2020-05-27,0.0
AUS,Australia,2020-05-28,0.0
AUS,Australia,2020-05-29,0.0
AUS,Australia,2020-05-30,0.0
AUS,Australia,2020-05-31,0.0
AUS,Australia,2020-06-01,0.0
AUS,Australia,2020-06-02,0.0
AUS,Australia,2020-06-03,0.001
AUS,Australia,2020-06-04,0.0
AUS,Australia,2020-06-05,0.0
AUS,Australia,2020-06-06,0.0
AUS,Australia,2020-06-07,0.0
AUS,Australia,2020-06-08,0.0
AUS,Australia,2020-06-09,0.0
AUS,Australia,2020-06-10,0.0
AUS,Australia,2020-06-11,0.0
AUS,Australia,2020-06-12,0.0
AUS,Australia,2020-06-13,0.0
AUS,Australia,2020-06-14,0.0
AUS,Australia,2020-06-15,0.0
AUS,Australia,2020-06-16,0.0
AUS,Australia,2020-06-17,0.001
AUS,Australia,2020-06-18,0.001
AUS,Australia,2020-06-19,0.001
AUS,Australia,2020-06-20,0.001
AUS,Australia,2020-06-21,0.001
AUS,Australia,2020-06-22,0.001
AUS,Australia,2020-06-23,0.001
AUS,Australia,2020-06-24,0.001
AUS,Australia,2020-06-25,0.001
AUS,Australia,2020-06-26,0.001
AUS,Australia,2020-06-27,0.001
AUS,Australia,2020-06-28,0.001
AUS,Australia,2020-06-29,0.001
AUS,Australia,2020-06-30,0.001
AUS,Australia,2020-07-01,0.001
AUS,Australia,2020-07-02,0.001
AUS,Australia,2020-07-03,0.002
AUS,Australia,2020-07-04,0.002
AUS,Australia,2020-07-05,0.002
AUS,Australia,2020-07-06,0.003
AUS,Australia,2020-07-07,0.003
AUS,Australia,2020-07-08,0.003
AUS,Australia,2020-07-09,0.004
AUS,Australia,2020-07-10,0.004
AUS,Australia,2020-07-11,0.004
AUS,Australia,2020-07-12,0.004
AUS,Australia,2020-07-13,0.004
AUS,Australia,2020-07-14,0.004
AUS,Australia,2020-07-15,0.005
AUS,Australia,2020-07-16,0.005
AUS,Australia,2020-07-17,0.005
AUS,Australia,2020-07-18,0.005
AUS,Australia,2020-07-19,0.005
AUS,Australia,2020-07-20,0.005
AUS,Australia,2020-07-21,0.006
AUS,Australia,2020-07-22,0.006
AUS,Australia,2020-07-23,0.005
AUS,Australia,2020-07-24,0.006
AUS,Australia,2020-07-25,0.006
AUS,Australia,2020-07-26,0.006
AUS,Australia,2020-07-27,0.006
AUS,Australia,2020-07-28,0.006
AUS,Australia,2020-07-29,0.006999999999999999
AUS,Australia,2020-07-30,0.006999999999999999
AUS,Australia,2020-07-31,0.008
AUS,Australia,2020-08-01,0.008
AUS,Australia,2020-08-02,0.008
AUS,Australia,2020-08-03,0.009000000000000001
AUS,Australia,2020-08-04,0.009000000000000001
AUS,Australia,2020-08-05,0.008
AUS,Australia,2020-08-06,0.006999999999999999
AUS,Australia,2020-08-07,0.006999999999999999
AUS,Australia,2020-08-08,0.006999999999999999
AUS,Australia,2020-08-09,0.006
AUS,Australia,2020-08-10,0.006
AUS,Australia,2020-08-11,0.005
AUS,Australia,2020-08-12,0.005
AUS,Australia,2020-08-13,0.005
AUS,Australia,2020-08-14,0.005
AUS,Australia,2020-08-15,0.005
AUS,Australia,2020-08-16,0.005
AUS,Australia,2020-08-17,0.005
AUS,Australia,2020-08-18,0.005
AUS,Australia,2020-08-19,0.005
AUS,Australia,2020-08-20,0.004
AUS,Australia,2020-08-21,0.004
AUS,Australia,2020-08-22,0.004
AUS,Australia,2020-08-23,0.003
AUS,Australia,2020-08-24,0.003
AUS,Australia,2020-08-25,0.003
AUS,Australia,2020-08-26,0.002
AUS,Australia,2020-08-27,0.002
AUS,Australia,2020-08-28,0.002
AUS,Australia,2020-08-29,0.002
AUS,Australia,2020-08-30,0.002
AUS,Australia,2020-08-31,0.002
AUS,Australia,2020-09-01,0.002
AUS,Australia,2020-09-02,0.002
AUS,Australia,2020-09-03,0.002
AUS,Australia,2020-09-04,0.001
AUS,Australia,2020-09-05,0.001
AUS,Australia,2020-09-06,0.001
AUS,Australia,2020-09-07,0.001
AUS,Australia,2020-09-08,0.001
AUS,Australia,2020-09-09,0.001
AUS,Australia,2020-09-10,0.001
AUS,Australia,2020-09-11,0.001
AUS,Australia,2020-09-12,0.001
AUS,Australia,2020-09-13,0.001
AUS,Australia,2020-09-14,0.001
AUS,Australia,2020-09-15,0.001
AUS,Australia,2020-09-16,0.001
AUS,Australia,2020-09-17,0.001
AUS,Australia,2020-09-18,0.001
AUS,Australia,2020-09-19,0.001
AUS,Australia,2020-09-20,0.001
AUS,Australia,2020-09-21,0.001
AUS,Australia,2020-09-22,0.001
AUS,Australia,2020-09-23,0.001
AUS,Australia,2020-09-24,0.001
AUS,Australia,2020-09-25,0.001
AUS,Australia,2020-09-26,0.001
AUS,Australia,2020-09-27,0.001
AUS,Australia,2020-09-28,0.0
AUS,Australia,2020-09-29,0.0
AUS,Australia,2020-09-30,0.0
AUS,Australia,2020-10-01,0.0
AUS,Australia,2020-10-02,0.0
AUS,Australia,2020-10-03,0.0
AUS,Australia,2020-10-04,0.0
AUS,Australia,2020-10-05,0.001
AUS,Australia,2020-10-06,0.0
AUS,Australia,2020-10-07,0.001
AUS,Australia,2020-10-08,0.001
AUS,Australia,2020-10-09,0.001
AUS,Australia,2020-10-10,0.001
AUS,Australia,2020-10-11,0.001
AUS,Australia,2020-10-12,0.001
AUS,Australia,2020-10-13,0.001
AUS,Australia,2020-10-14,0.001
AUS,Australia,2020-10-15,0.001
AUS,Australia,2020-10-16,0.001
AUS,Australia,2020-10-17,0.0
AUS,Australia,2020-10-18,0.0
AUS,Australia,2020-10-19,0.0
AUS,Australia,2020-10-20,0.0
AUS,Australia,2020-10-21,0.0
AUS,Australia,2020-10-22,0.0
AUS,Australia,2020-10-23,0.0
AUS,Australia,2020-10-24,0.0
AUS,Australia,2020-10-25,0.0
AUS,Australia,2020-10-26,0.001
AUS,Australia,2020-10-27,0.0
AUS,Australia,2020-10-28,0.0
AUS,Australia,2020-10-29,0.0
AUS,Australia,2020-10-30,0.0
AUS,Australia,2020-10-31,0.0
AUS,Australia,2020-11-01,0.0
AUS,Australia,2020-11-02,0.0
AUS,Australia,2020-11-03,0.0
AUS,Australia,2020-11-04,0.0
AUS,Australia,2020-11-05,0.0
AUS,Australia,2020-11-06,0.0
AUS,Australia,2020-11-07,0.0
AUS,Australia,2020-11-08,0.0
AUS,Australia,2020-11-09,0.0
AUS,Australia,2020-11-10,0.0
AUS,Australia,2020-11-11,0.0
AUS,Australia,2020-11-12,0.0
AUS,Australia,2020-11-13,0.0
AUS,Australia,2020-11-14,0.0
AUS,Australia,2020-11-15,0.0
AUS,Australia,2020-11-16,0.0
AUS,Australia,2020-11-17,0.0
AUS,Australia,2020-11-18,0.0
AUS,Australia,2020-11-19,0.0
AUS,Australia,2020-11-20,0.0
AUS,Australia,2020-11-21,0.0
AUS,Australia,2020-11-22,0.0
AUS,Australia,2020-11-23,0.0
AUS,Australia,2020-11-24,0.0
AUS,Australia,2020-11-25,0.0
AUS,Australia,2020-11-26,0.0
AUS,Australia,2020-11-27,0.0
AUS,Australia,2020-11-28,0.0
AUS,Australia,2020-11-29,0.0
AUS,Australia,2020-11-30,0.0
AUS,Australia,2020-12-01,0.0
AUS,Australia,2020-12-02,0.0
AUS,Australia,2020-12-03,0.0
AUS,Australia,2020-12-04,0.0
AUS,Australia,2020-12-05,0.0
AUS,Australia,2020-12-06,0.0
AUS,Australia,2020-12-07,0.0
AUS,Australia,2020-12-08,0.0
AUS,Australia,2020-12-09,0.0
AUS,Australia,2020-12-10,0.0
AUS,Australia,2020-12-11,0.0
AUT,Austria,2020-03-03,0.008
AUT,Austria,2020-03-04,0.01
AUT,Austria,2020-03-05,0.012
AUT,Austria,2020-03-06,0.016
AUT,Austria,2020-03-07,0.026
AUT,Austria,2020-03-08,0.036000000000000004
AUT,Austria,2020-03-09,0.047
AUT,Austria,2020-03-10,0.069
AUT,Austria,2020-03-11,0.097
AUT,Austria,2020-03-12,0.121
AUT,Austria,2020-03-13,0.174
AUT,Austria,2020-03-14,0.182
AUT,Austria,2020-03-15,0.207
AUT,Austria,2020-03-16,0.236
AUT,Austria,2020-03-17,0.219
AUT,Austria,2020-03-18,0.212
AUT,Austria,2020-03-19,0.218
AUT,Austria,2020-03-20,0.209
AUT,Austria,2020-03-21,0.195
AUT,Austria,2020-03-22,0.206
AUT,Austria,2020-03-23,0.231
AUT,Austria,2020-03-24,0.218
AUT,Austria,2020-03-25,0.193
AUT,Austria,2020-03-26,0.22
AUT,Austria,2020-03-27,0.22
AUT,Austria,2020-03-28,0.225
AUT,Austria,2020-03-29,0.208
AUT,Austria,2020-03-30,0.198
AUT,Austria,2020-03-31,0.204
AUT,Austria,2020-04-01,0.218
AUT,Austria,2020-04-02,0.075
AUT,Austria,2020-04-03,0.066
AUT,Austria,2020-04-04,0.057
AUT,Austria,2020-04-05,0.053
AUT,Austria,2020-04-06,0.043
AUT,Austria,2020-04-07,0.039
AUT,Austria,2020-04-08,0.034
AUT,Austria,2020-04-09,0.062
AUT,Austria,2020-04-10,0.056
AUT,Austria,2020-04-11,0.055
AUT,Austria,2020-04-12,0.052000000000000005
AUT,Austria,2020-04-13,0.047
AUT,Austria,2020-04-14,0.043
AUT,Austria,2020-04-15,0.039
AUT,Austria,2020-04-16,0.034
AUT,Austria,2020-04-17,0.03
AUT,Austria,2020-04-18,0.025
AUT,Austria,2020-04-19,0.023
AUT,Austria,2020-04-20,0.022
AUT,Austria,2020-04-21,0.017
AUT,Austria,2020-04-22,0.013
AUT,Austria,2020-04-23,0.012
AUT,Austria,2020-04-24,0.011
AUT,Austria,2020-04-25,0.011
AUT,Austria,2020-04-26,0.01
AUT,Austria,2020-04-27,0.01
AUT,Austria,2020-04-28,0.01
AUT,Austria,2020-04-29,0.01
AUT,Austria,2020-04-30,0.009000000000000001
AUT,Austria,2020-05-01,0.009000000000000001
AUT,Austria,2020-05-02,0.008
AUT,Austria,2020-05-03,0.008
AUT,Austria,2020-05-04,0.006999999999999999
AUT,Austria,2020-05-05,0.006
AUT,Austria,2020-05-06,0.006
AUT,Austria,2020-05-07,0.006999999999999999
AUT,Austria,2020-05-08,0.006
AUT,Austria,2020-05-09,0.006999999999999999
AUT,Austria,2020-05-10,0.006
AUT,Austria,2020-05-11,0.006
AUT,Austria,2020-05-12,0.006999999999999999
AUT,Austria,2020-05-13,0.006999999999999999
AUT,Austria,2020-05-14,0.006999999999999999
AUT,Austria,2020-05-15,0.006999999999999999
AUT,Austria,2020-05-16,0.008
AUT,Austria,2020-05-17,0.008
AUT,Austria,2020-05-18,0.008
AUT,Austria,2020-05-19,0.008
AUT,Austria,2020-05-20,0.008
AUT,Austria,2020-05-21,0.009000000000000001
AUT,Austria,2020-05-22,0.008
AUT,Austria,2020-05-23,0.006999999999999999
AUT,Austria,2020-05-24,0.006999999999999999
AUT,Austria,2020-05-25,0.006999999999999999
AUT,Austria,2020-05-26,0.006
AUT,Austria,2020-05-27,0.006
AUT,Austria,2020-05-28,0.005
AUT,Austria,2020-05-29,0.005
AUT,Austria,2020-05-30,0.004
AUT,Austria,2020-05-31,0.005
AUT,Austria,2020-06-01,0.004
AUT,Austria,2020-06-02,0.004
AUT,Austria,2020-06-03,0.004
AUT,Austria,2020-06-04,0.004
AUT,Austria,2020-06-05,0.004
AUT,Austria,2020-06-06,0.005
AUT,Austria,2020-06-07,0.004
AUT,Austria,2020-06-08,0.005
AUT,Austria,2020-06-09,0.005
AUT,Austria,2020-06-10,0.005
AUT,Austria,2020-06-11,0.006
AUT,Austria,2020-06-12,0.006
AUT,Austria,2020-06-13,0.005
AUT,Austria,2020-06-14,0.006
AUT,Austria,2020-06-15,0.005
AUT,Austria,2020-06-16,0.006999999999999999
AUT,Austria,2020-06-17,0.006
AUT,Austria,2020-06-18,0.006
AUT,Austria,2020-06-19,0.006
AUT,Austria,2020-06-20,0.006999999999999999
AUT,Austria,2020-06-21,0.006
AUT,Austria,2020-06-22,0.006
AUT,Austria,2020-06-23,0.006
AUT,Austria,2020-06-24,0.006
AUT,Austria,2020-06-25,0.006999999999999999
AUT,Austria,2020-06-26,0.006999999999999999
AUT,Austria,2020-06-27,0.006999999999999999
AUT,Austria,2020-06-28,0.006999999999999999
AUT,Austria,2020-06-29,0.008
AUT,Austria,2020-06-30,0.009000000000000001
AUT,Austria,2020-07-01,0.01
AUT,Austria,2020-07-02,0.01
AUT,Austria,2020-07-03,0.012
AUT,Austria,2020-07-04,0.013
AUT,Austria,2020-07-05,0.014
AUT,Austria,2020-07-06,0.013
AUT,Austria,2020-07-07,0.014
AUT,Austria,2020-07-08,0.014
AUT,Austria,2020-07-09,0.014
AUT,Austria,2020-07-10,0.014
AUT,Austria,2020-07-11,0.013
AUT,Austria,2020-07-12,0.013
AUT,Austria,2020-07-13,0.013
AUT,Austria,2020-07-14,0.012
AUT,Austria,2020-07-15,0.013
AUT,Austria,2020-07-16,0.013
AUT,Austria,2020-07-17,0.014
AUT,Austria,2020-07-18,0.015
AUT,Austria,2020-07-19,0.015
AUT,Austria,2020-07-20,0.008
AUT,Austria,2020-07-21,0.008
AUT,Austria,2020-07-22,0.008
AUT,Austria,2020-07-23,0.008
AUT,Austria,2020-07-24,0.008
AUT,Austria,2020-07-25,0.008
AUT,Austria,2020-07-26,0.008
AUT,Austria,2020-07-27,0.013
AUT,Austria,2020-07-28,0.013
AUT,Austria,2020-07-29,0.014
AUT,Austria,2020-07-30,0.013
AUT,Austria,2020-07-31,0.014
AUT,Austria,2020-08-01,0.014
AUT,Austria,2020-08-02,0.013
AUT,Austria,2020-08-03,0.015
AUT,Austria,2020-08-04,0.015
AUT,Austria,2020-08-05,0.014
AUT,Austria,2020-08-06,0.016
AUT,Austria,2020-08-07,0.014
AUT,Austria,2020-08-08,0.014
AUT,Austria,2020-08-09,0.014
AUT,Austria,2020-08-10,0.015
AUT,Austria,2020-08-11,0.015
AUT,Austria,2020-08-12,0.017
AUT,Austria,2020-08-13,0.017
AUT,Austria,2020-08-14,0.019
AUT,Austria,2020-08-15,0.023
AUT,Austria,2020-08-16,0.024
AUT,Austria,2020-08-17,0.024
AUT,Austria,2020-08-18,0.025
AUT,Austria,2020-08-19,0.025
AUT,Austria,2020-08-20,0.026
AUT,Austria,2020-08-21,0.026
AUT,Austria,2020-08-22,0.024
AUT,Austria,2020-08-23,0.025
AUT,Austria,2020-08-24,0.025
AUT,Austria,2020-08-25,0.026
AUT,Austria,2020-08-26,0.027000000000000003
AUT,Austria,2020-08-27,0.027000000000000003
AUT,Austria,2020-08-28,0.025
AUT,Austria,2020-08-29,0.026
AUT,Austria,2020-08-30,0.025
AUT,Austria,2020-08-31,0.024
AUT,Austria,2020-09-01,0.023
AUT,Austria,2020-09-02,0.021
AUT,Austria,2020-09-03,0.022
AUT,Austria,2020-09-04,0.024
AUT,Austria,2020-09-05,0.024
AUT,Austria,2020-09-06,0.025
AUT,Austria,2020-09-07,0.025
AUT,Austria,2020-09-08,0.029
AUT,Austria,2020-09-09,0.034
AUT,Austria,2020-09-10,0.037000000000000005
AUT,Austria,2020-09-11,0.039
AUT,Austria,2020-09-12,0.043
AUT,Austria,2020-09-13,0.045
AUT,Austria,2020-09-14,0.047
AUT,Austria,2020-09-15,0.048
AUT,Austria,2020-09-16,0.049
AUT,Austria,2020-09-17,0.049
AUT,Austria,2020-09-18,0.05
AUT,Austria,2020-09-19,0.047
AUT,Austria,2020-09-20,0.048
AUT,Austria,2020-09-21,0.048
AUT,Austria,2020-09-22,0.046
AUT,Austria,2020-09-23,0.045
AUT,Austria,2020-09-24,0.045
AUT,Austria,2020-09-25,0.043
AUT,Austria,2020-09-26,0.042
AUT,Austria,2020-09-27,0.043
AUT,Austria,2020-09-28,0.043
AUT,Austria,2020-09-29,0.042
AUT,Austria,2020-09-30,0.038
AUT,Austria,2020-10-01,0.038
AUT,Austria,2020-10-02,0.037000000000000005
AUT,Austria,2020-10-03,0.041
AUT,Austria,2020-10-04,0.04
AUT,Austria,2020-10-05,0.043
AUT,Austria,2020-10-06,0.044
AUT,Austria,2020-10-07,0.052000000000000005
AUT,Austria,2020-10-08,0.053
AUT,Austria,2020-10-09,0.058
AUT,Austria,2020-10-10,0.057
AUT,Austria,2020-10-11,0.058
AUT,Austria,2020-10-12,0.059
AUT,Austria,2020-10-13,0.059
AUT,Austria,2020-10-14,0.062
AUT,Austria,2020-10-15,0.066
AUT,Austria,2020-10-16,0.065
AUT,Austria,2020-10-17,0.066
AUT,Austria,2020-10-18,0.07400000000000001
AUT,Austria,2020-10-19,0.07400000000000001
AUT,Austria,2020-10-20,0.079
AUT,Austria,2020-10-21,0.08199999999999999
AUT,Austria,2020-10-22,0.085
AUT,Austria,2020-10-23,0.09
AUT,Austria,2020-10-24,0.106
AUT,Austria,2020-10-25,0.106
AUT,Austria,2020-10-26,0.109
AUT,Austria,2020-10-27,0.121
AUT,Austria,2020-10-28,0.126
AUT,Austria,2020-10-29,0.139
AUT,Austria,2020-10-30,0.16
AUT,Austria,2020-10-31,0.163
AUT,Austria,2020-11-01,0.173
AUT,Austria,2020-11-02,0.183
AUT,Austria,2020-11-03,0.179
AUT,Austria,2020-11-04,0.196
AUT,Austria,2020-11-05,0.208
AUT,Austria,2020-11-06,0.205
AUT,Austria,2020-11-07,0.219
AUT,Austria,2020-11-08,0.22
AUT,Austria,2020-11-09,0.224
AUT,Austria,2020-11-10,0.233
AUT,Austria,2020-11-11,0.234
AUT,Austria,2020-11-12,0.231
AUT,Austria,2020-11-13,0.247
AUT,Austria,2020-11-14,0.236
AUT,Austria,2020-11-15,0.236
AUT,Austria,2020-11-16,0.232
AUT,Austria,2020-11-17,0.229
AUT,Austria,2020-11-18,0.225
AUT,Austria,2020-11-19,0.222
AUT,Austria,2020-11-20,0.207
AUT,Austria,2020-11-21,0.209
AUT,Austria,2020-11-22,0.202
AUT,Austria,2020-11-23,0.201
AUT,Austria,2020-11-24,0.194
AUT,Austria,2020-11-25,0.19
AUT,Austria,2020-11-26,0.181
AUT,Austria,2020-11-27,0.17800000000000002
AUT,Austria,2020-11-28,0.161
AUT,Austria,2020-11-29,0.161
AUT,Austria,2020-11-30,0.16399999999999998
AUT,Austria,2020-12-01,0.161
AUT,Austria,2020-12-02,0.153
AUT,Austria,2020-12-03,0.14800000000000002
AUT,Austria,2020-12-04,0.139
AUT,Austria,2020-12-05,0.149
AUT,Austria,2020-12-06,0.14400000000000002
AUT,Austria,2020-12-07,0.142
AUT,Austria,2020-12-08,0.141
AUT,Austria,2020-12-09,0.141
AUT,Austria,2020-12-10,0.134
AUT,Austria,2020-12-11,0.134
BEL,Belgium,2020-03-08,0.045
BEL,Belgium,2020-03-09,0.049
BEL,Belgium,2020-03-10,0.051
BEL,Belgium,2020-03-11,0.054000000000000006
BEL,Belgium,2020-03-12,0.044
BEL,Belgium,2020-03-13,0.06
BEL,Belgium,2020-03-14,0.057
BEL,Belgium,2020-03-15,0.069
BEL,Belgium,2020-03-16,0.073
BEL,Belgium,2020-03-17,0.077
BEL,Belgium,2020-03-18,0.08199999999999999
BEL,Belgium,2020-03-19,0.091
BEL,Belgium,2020-03-20,0.101
BEL,Belgium,2020-03-21,0.126
BEL,Belgium,2020-03-22,0.147
BEL,Belgium,2020-03-23,0.145
BEL,Belgium,2020-03-24,0.15
BEL,Belgium,2020-03-25,0.158
BEL,Belgium,2020-03-26,0.195
BEL,Belgium,2020-03-27,0.205
BEL,Belgium,2020-03-28,0.242
BEL,Belgium,2020-03-29,0.274
BEL,Belgium,2020-03-30,0.292
BEL,Belgium,2020-03-31,0.28
BEL,Belgium,2020-04-01,0.282
BEL,Belgium,2020-04-02,0.27
BEL,Belgium,2020-04-03,0.267
BEL,Belgium,2020-04-04,0.251
BEL,Belgium,2020-04-05,0.23
BEL,Belgium,2020-04-06,0.222
BEL,Belgium,2020-04-07,0.228
BEL,Belgium,2020-04-08,0.218
BEL,Belgium,2020-04-09,0.212
BEL,Belgium,2020-04-10,0.209
BEL,Belgium,2020-04-11,0.192
BEL,Belgium,2020-04-12,0.18600000000000005
BEL,Belgium,2020-04-13,0.18
BEL,Belgium,2020-04-14,0.162
BEL,Belgium,2020-04-15,0.175
BEL,Belgium,2020-04-16,0.162
BEL,Belgium,2020-04-17,0.15
BEL,Belgium,2020-04-18,0.14
BEL,Belgium,2020-04-19,0.135
BEL,Belgium,2020-04-20,0.133
BEL,Belgium,2020-04-21,0.134
BEL,Belgium,2020-04-22,0.107
BEL,Belgium,2020-04-23,0.094
BEL,Belgium,2020-04-24,0.08800000000000001
BEL,Belgium,2020-04-25,0.08199999999999999
BEL,Belgium,2020-04-26,0.07200000000000001
BEL,Belgium,2020-04-27,0.06
BEL,Belgium,2020-04-28,0.053
BEL,Belgium,2020-04-29,0.047
BEL,Belgium,2020-04-30,0.042
BEL,Belgium,2020-05-01,0.034
BEL,Belgium,2020-05-02,0.03
BEL,Belgium,2020-05-03,0.027000000000000003
BEL,Belgium,2020-05-04,0.025
BEL,Belgium,2020-05-05,0.022
BEL,Belgium,2020-05-06,0.02
BEL,Belgium,2020-05-07,0.021
BEL,Belgium,2020-05-08,0.021
BEL,Belgium,2020-05-09,0.021
BEL,Belgium,2020-05-10,0.022
BEL,Belgium,2020-05-11,0.024
BEL,Belgium,2020-05-12,0.024
BEL,Belgium,2020-05-13,0.024
BEL,Belgium,2020-05-14,0.021
BEL,Belgium,2020-05-15,0.02
BEL,Belgium,2020-05-16,0.02
BEL,Belgium,2020-05-17,0.018000000000000002
BEL,Belgium,2020-05-18,0.018000000000000002
BEL,Belgium,2020-05-19,0.017
BEL,Belgium,2020-05-20,0.018000000000000002
BEL,Belgium,2020-05-21,0.019
BEL,Belgium,2020-05-22,0.02
BEL,Belgium,2020-05-23,0.021
BEL,Belgium,2020-05-24,0.021
BEL,Belgium,2020-05-25,0.021
BEL,Belgium,2020-05-26,0.02
BEL,Belgium,2020-05-27,0.019
BEL,Belgium,2020-05-28,0.019
BEL,Belgium,2020-05-29,0.018000000000000002
BEL,Belgium,2020-05-30,0.016
BEL,Belgium,2020-05-31,0.015
BEL,Belgium,2020-06-01,0.014
BEL,Belgium,2020-06-02,0.015
BEL,Belgium,2020-06-03,0.015
BEL,Belgium,2020-06-04,0.012
BEL,Belgium,2020-06-05,0.012
BEL,Belgium,2020-06-06,0.012
BEL,Belgium,2020-06-07,0.011
BEL,Belgium,2020-06-08,0.01
BEL,Belgium,2020-06-09,0.01
BEL,Belgium,2020-06-10,0.01
BEL,Belgium,2020-06-11,0.011
BEL,Belgium,2020-06-12,0.01
BEL,Belgium,2020-06-13,0.01
BEL,Belgium,2020-06-14,0.009000000000000001
BEL,Belgium,2020-06-15,0.009000000000000001
BEL,Belgium,2020-06-16,0.008
BEL,Belgium,2020-06-17,0.008
BEL,Belgium,2020-06-18,0.006999999999999999
BEL,Belgium,2020-06-19,0.006999999999999999
BEL,Belgium,2020-06-20,0.006999999999999999
BEL,Belgium,2020-06-21,0.006
BEL,Belgium,2020-06-22,0.005
BEL,Belgium,2020-06-23,0.006999999999999999
BEL,Belgium,2020-06-24,0.006999999999999999
BEL,Belgium,2020-06-25,0.006999999999999999
BEL,Belgium,2020-06-26,0.006999999999999999
BEL,Belgium,2020-06-27,0.006999999999999999
BEL,Belgium,2020-06-28,0.008
BEL,Belgium,2020-06-29,0.009000000000000001
BEL,Belgium,2020-06-30,0.006999999999999999
BEL,Belgium,2020-07-01,0.006999999999999999
BEL,Belgium,2020-07-02,0.006999999999999999
BEL,Belgium,2020-07-03,0.006999999999999999
BEL,Belgium,2020-07-04,0.006999999999999999
BEL,Belgium,2020-07-05,0.008
BEL,Belgium,2020-07-06,0.008
BEL,Belgium,2020-07-07,0.008
BEL,Belgium,2020-07-08,0.008
BEL,Belgium,2020-07-09,0.008
BEL,Belgium,2020-07-10,0.008
BEL,Belgium,2020-07-11,0.008
BEL,Belgium,2020-07-12,0.009000000000000001
BEL,Belgium,2020-07-13,0.008
BEL,Belgium,2020-07-14,0.009000000000000001
BEL,Belgium,2020-07-15,0.009000000000000001
BEL,Belgium,2020-07-16,0.012
BEL,Belgium,2020-07-17,0.013
BEL,Belgium,2020-07-18,0.014
BEL,Belgium,2020-07-19,0.012
BEL,Belgium,2020-07-20,0.016
BEL,Belgium,2020-07-21,0.017
BEL,Belgium,2020-07-22,0.021
BEL,Belgium,2020-07-23,0.019
BEL,Belgium,2020-07-24,0.019
BEL,Belgium,2020-07-25,0.021
BEL,Belgium,2020-07-26,0.023
BEL,Belgium,2020-07-27,0.023
BEL,Belgium,2020-07-28,0.021
BEL,Belgium,2020-07-29,0.021
BEL,Belgium,2020-07-30,0.023
BEL,Belgium,2020-07-31,0.026
BEL,Belgium,2020-08-01,0.025
BEL,Belgium,2020-08-02,0.026
BEL,Belgium,2020-08-03,0.026
BEL,Belgium,2020-08-04,0.027000000000000003
BEL,Belgium,2020-08-05,0.026
BEL,Belgium,2020-08-06,0.028
BEL,Belgium,2020-08-07,0.027000000000000003
BEL,Belgium,2020-08-08,0.028
BEL,Belgium,2020-08-09,0.03
BEL,Belgium,2020-08-10,0.03
BEL,Belgium,2020-08-11,0.031
BEL,Belgium,2020-08-12,0.033
BEL,Belgium,2020-08-13,0.031
BEL,Belgium,2020-08-14,0.033
BEL,Belgium,2020-08-15,0.035
BEL,Belgium,2020-08-16,0.033
