iso_code,country,date,owid_total_tests
BEL,Belgium,2020-05-10,476642.0
BEL,Belgium,2020-05-11,484638.0
BEL,Belgium,2020-05-12,500810.0
BEL,Belgium,2020-05-13,520047.0
BEL,Belgium,2020-05-14,536329.0
BEL,Belgium,2020-05-15,552884.0
BEL,Belgium,2020-05-16,564389.0
BEL,Belgium,2020-05-17,572621.0
BEL,Belgium,2020-05-18,579700.0
BEL,Belgium,2020-05-19,592338.0
BEL,Belgium,2020-05-20,606454.0
BEL,Belgium,2020-05-21,613900.0
BEL,Belgium,2020-05-22,623575.0
BEL,Belgium,2020-05-23,630060.0
BEL,Belgium,2020-05-24,635348.0
BEL,Belgium,2020-05-25,642021.0
BEL,Belgium,2020-05-26,654078.0
BEL,Belgium,2020-05-27,667706.0
BEL,Belgium,2020-05-28,677003.0
BEL,Belgium,2020-05-29,687323.0
BEL,Belgium,2020-05-30,694576.0
BEL,Belgium,2020-05-31,699703.0
BEL,Belgium,2020-06-01,703589.0
BEL,Belgium,2020-06-02,710982.0
BEL,Belgium,2020-06-03,721746.0
BEL,Belgium,2020-06-04,730587.0
BEL,Belgium,2020-06-05,740075.0
BEL,Belgium,2020-06-06,748953.0
BEL,Belgium,2020-06-07,754343.0
BEL,Belgium,2020-06-08,762318.0
BEL,Belgium,2020-06-09,773442.0
BEL,Belgium,2020-06-10,783964.0
BEL,Belgium,2020-06-11,794370.0
BEL,Belgium,2020-06-12,804516.0
BEL,Belgium,2020-06-13,813942.0
BEL,Belgium,2020-06-14,818271.0
BEL,Belgium,2020-06-15,827070.0
BEL,Belgium,2020-06-16,838259.0
BEL,Belgium,2020-06-17,849877.0
BEL,Belgium,2020-06-18,860229.0
BEL,Belgium,2020-06-19,870478.0
BEL,Belgium,2020-06-20,880241.0
BEL,Belgium,2020-06-21,885076.0
BEL,Belgium,2020-06-22,893305.0
BEL,Belgium,2020-06-23,906527.0
BEL,Belgium,2020-06-24,920894.0
BEL,Belgium,2020-06-25,932402.0
BEL,Belgium,2020-06-26,943387.0
BEL,Belgium,2020-06-27,951633.0
BEL,Belgium,2020-06-28,955817.0
BEL,Belgium,2020-06-29,964427.0
BEL,Belgium,2020-06-30,976496.0
BEL,Belgium,2020-07-01,987619.0
BEL,Belgium,2020-07-02,997699.0
BEL,Belgium,2020-07-03,1006939.0
BEL,Belgium,2020-07-04,1014251.0
BEL,Belgium,2020-07-05,1017809.0
BEL,Belgium,2020-07-06,1025122.0
BEL,Belgium,2020-07-07,1035233.0
BEL,Belgium,2020-07-08,1045184.0
BEL,Belgium,2020-07-09,1054132.0
BEL,Belgium,2020-07-10,1062837.0
BEL,Belgium,2020-07-11,1069676.0
BEL,Belgium,2020-07-12,1073544.0
BEL,Belgium,2020-07-13,1080590.0
BEL,Belgium,2020-07-14,1091337.0
BEL,Belgium,2020-07-15,1102871.0
BEL,Belgium,2020-07-16,1112910.0
BEL,Belgium,2020-07-17,1122521.0
BEL,Belgium,2020-07-18,1130073.0
BEL,Belgium,2020-07-19,1134611.0
BEL,Belgium,2020-07-20,1142257.0
BEL,Belgium,2020-07-21,1150749.0
BEL,Belgium,2020-07-22,1159385.0
BEL,Belgium,2020-07-23,1171878.0
BEL,Belgium,2020-07-24,1185439.0
BEL,Belgium,2020-07-25,1195531.0
BEL,Belgium,2020-07-26,1203293.0
BEL,Belgium,2020-07-27,1211031.0
BGD,Bangladesh,2020-03-04,108.0
BGD,Bangladesh,2020-03-05,111.0
BGD,Bangladesh,2020-03-07,120.0
BGD,Bangladesh,2020-03-08,127.0
BGD,Bangladesh,2020-03-09,137.0
BGD,Bangladesh,2020-03-10,147.0
BGD,Bangladesh,2020-03-11,163.0
BGD,Bangladesh,2020-03-12,187.0
BGD,Bangladesh,2020-03-13,211.0
BGD,Bangladesh,2020-03-14,241.0
BGD,Bangladesh,2020-03-15,268.0
BGD,Bangladesh,2020-03-16,293.0
BGD,Bangladesh,2020-03-17,342.0
BGD,Bangladesh,2020-03-18,381.0
BGD,Bangladesh,2020-03-19,427.0
BGD,Bangladesh,2020-03-20,463.0
BGD,Bangladesh,2020-03-21,499.0
BGD,Bangladesh,2020-03-22,564.0
BGD,Bangladesh,2020-03-23,620.0
BGD,Bangladesh,2020-03-24,712.0
BGD,Bangladesh,2020-03-25,794.0
BGD,Bangladesh,2020-03-26,920.0
BGD,Bangladesh,2020-03-27,1026.0
BGD,Bangladesh,2020-03-28,1076.0
BGD,Bangladesh,2020-03-29,1185.0
BGD,Bangladesh,2020-03-30,1338.0
BGD,Bangladesh,2020-03-31,1602.0
BGD,Bangladesh,2020-04-01,1759.0
BGD,Bangladesh,2020-04-02,1906.0
BGD,Bangladesh,2020-04-03,2113.0
BGD,Bangladesh,2020-04-04,2547.0
BGD,Bangladesh,2020-04-05,2914.0
BGD,Bangladesh,2020-04-06,3610.0
BGD,Bangladesh,2020-04-07,4402.0
BGD,Bangladesh,2020-04-08,5383.0
BGD,Bangladesh,2020-04-09,6480.0
BGD,Bangladesh,2020-04-10,7664.0
BGD,Bangladesh,2020-04-11,8313.0
BGD,Bangladesh,2020-04-12,9653.0
BGD,Bangladesh,2020-04-13,11223.0
BGD,Bangladesh,2020-04-14,13128.0
BGD,Bangladesh,2020-04-15,14868.0
BGD,Bangladesh,2020-04-16,17003.0
BGD,Bangladesh,2020-04-17,19193.0
BGD,Bangladesh,2020-04-18,21307.0
BGD,Bangladesh,2020-04-19,23941.0
BGD,Bangladesh,2020-04-20,26604.0
BGD,Bangladesh,2020-04-21,29578.0
BGD,Bangladesh,2020-04-22,32674.0
BGD,Bangladesh,2020-04-23,36090.0
BGD,Bangladesh,2020-04-24,39776.0
BGD,Bangladesh,2020-04-25,43012.0
BGD,Bangladesh,2020-04-26,46485.0
BGD,Bangladesh,2020-04-27,50297.0
BGD,Bangladesh,2020-04-28,54733.0
BGD,Bangladesh,2020-04-29,59701.0
BGD,Bangladesh,2020-04-30,64666.0
BGD,Bangladesh,2020-05-01,70239.0
BGD,Bangladesh,2020-05-02,76066.0
BGD,Bangladesh,2020-05-03,81454.0
BGD,Bangladesh,2020-05-04,87698.0
BGD,Bangladesh,2020-05-05,93403.0
BGD,Bangladesh,2020-05-06,99644.0
BGD,Bangladesh,2020-05-07,105511.0
BGD,Bangladesh,2020-05-08,111454.0
BGD,Bangladesh,2020-05-09,116919.0
BGD,Bangladesh,2020-05-10,122657.0
BGD,Bangladesh,2020-05-11,129865.0
BGD,Bangladesh,2020-05-12,136638.0
BGD,Bangladesh,2020-05-13,144538.0
BGD,Bangladesh,2020-05-14,151930.0
BGD,Bangladesh,2020-05-15,160512.0
BGD,Bangladesh,2020-05-16,167294.0
BGD,Bangladesh,2020-05-17,175408.0
BGD,Bangladesh,2020-05-18,185196.0
BGD,Bangladesh,2020-05-19,193645.0
BGD,Bangladesh,2020-05-20,203852.0
BGD,Bangladesh,2020-05-21,214114.0
BGD,Bangladesh,2020-05-22,223841.0
BGD,Bangladesh,2020-05-23,234675.0
BGD,Bangladesh,2020-05-24,243583.0
BGD,Bangladesh,2020-05-25,253034.0
BGD,Bangladesh,2020-05-26,258441.0
BGD,Bangladesh,2020-05-27,266456.0
BGD,Bangladesh,2020-05-28,275776.0
BGD,Bangladesh,2020-05-29,287067.0
BGD,Bangladesh,2020-05-30,297054.0
BGD,Bangladesh,2020-05-31,308930.0
BGD,Bangladesh,2020-06-01,320369.0
BGD,Bangladesh,2020-06-02,333073.0
BGD,Bangladesh,2020-06-03,345583.0
BGD,Bangladesh,2020-06-04,358277.0
BGD,Bangladesh,2020-06-05,372365.0
BGD,Bangladesh,2020-06-06,384851.0
BGD,Bangladesh,2020-06-07,397987.0
BGD,Bangladesh,2020-06-08,410931.0
BGD,Bangladesh,2020-06-09,425495.0
BGD,Bangladesh,2020-06-10,441560.0
BGD,Bangladesh,2020-06-11,457332.0
BGD,Bangladesh,2020-06-12,473322.0
BGD,Bangladesh,2020-06-13,489960.0
BGD,Bangladesh,2020-06-14,504465.0
BGD,Bangladesh,2020-06-15,519503.0
BGD,Bangladesh,2020-06-16,536717.0
BGD,Bangladesh,2020-06-17,554244.0
BGD,Bangladesh,2020-06-18,570503.0
BGD,Bangladesh,2020-06-19,582548.0
BGD,Bangladesh,2020-06-20,599579.0
BGD,Bangladesh,2020-06-21,615164.0
BGD,Bangladesh,2020-06-22,630719.0
BGD,Bangladesh,2020-06-23,647011.0
BGD,Bangladesh,2020-06-24,663444.0
BGD,Bangladesh,2020-06-25,681443.0
BGD,Bangladesh,2020-06-26,699941.0
BGD,Bangladesh,2020-06-27,715098.0
BGD,Bangladesh,2020-06-28,733197.0
BGD,Bangladesh,2020-06-29,751034.0
BGD,Bangladesh,2020-06-30,769460.0
BGD,Bangladesh,2020-07-01,787335.0
BGD,Bangladesh,2020-07-02,805697.0
BGD,Bangladesh,2020-07-03,820347.0
BGD,Bangladesh,2020-07-04,835074.0
BGD,Bangladesh,2020-07-05,849062.0
BGD,Bangladesh,2020-07-06,863307.0
BGD,Bangladesh,2020-07-07,876480.0
BGD,Bangladesh,2020-07-08,892152.0
BGD,Bangladesh,2020-07-09,907784.0
BGD,Bangladesh,2020-07-10,921272.0
BGD,Bangladesh,2020-07-11,932456.0
BGD,Bangladesh,2020-07-12,940524.0
BGD,Bangladesh,2020-07-13,952947.0
BGD,Bangladesh,2020-07-14,966400.0
BGD,Bangladesh,2020-07-15,980402.0
BGD,Bangladesh,2020-07-16,993231.0
BGD,Bangladesh,2020-07-17,1006751.0
BGD,Bangladesh,2020-07-18,1017674.0
BGD,Bangladesh,2020-07-19,1028299.0
BGD,Bangladesh,2020-07-20,1041661.0
BGD,Bangladesh,2020-07-21,1054559.0
BGD,Bangladesh,2020-07-22,1066609.0
BGD,Bangladesh,2020-07-23,1079007.0
BGD,Bangladesh,2020-07-24,1091034.0
BGD,Bangladesh,2020-07-25,1101480.0
BGD,Bangladesh,2020-07-26,1111558.0
BGD,Bangladesh,2020-07-27,1124417.0
BGD,Bangladesh,2020-07-28,1137131.0
BGR,Bulgaria,2020-04-11,18502.0
BGR,Bulgaria,2020-04-19,26417.0
BGR,Bulgaria,2020-04-22,27000.0
BGR,Bulgaria,2020-04-29,45208.0
BGR,Bulgaria,2020-05-01,46510.0
BGR,Bulgaria,2020-05-02,47636.0
BGR,Bulgaria,2020-05-03,48618.0
BGR,Bulgaria,2020-05-04,49145.0
BGR,Bulgaria,2020-05-05,50303.0
BGR,Bulgaria,2020-05-06,51768.0
BGR,Bulgaria,2020-05-07,52931.0
BGR,Bulgaria,2020-05-08,54328.0
BGR,Bulgaria,2020-05-09,56105.0
BGR,Bulgaria,2020-05-10,57231.0
BGR,Bulgaria,2020-05-11,57634.0
BGR,Bulgaria,2020-05-12,58713.0
BGR,Bulgaria,2020-05-13,60100.0
BGR,Bulgaria,2020-05-14,61711.0
BGR,Bulgaria,2020-05-15,63319.0
BGR,Bulgaria,2020-05-16,64480.0
BGR,Bulgaria,2020-05-17,65574.0
BGR,Bulgaria,2020-05-18,65936.0
BGR,Bulgaria,2020-05-19,66810.0
BGR,Bulgaria,2020-05-20,68243.0
BGR,Bulgaria,2020-05-22,71605.0
BGR,Bulgaria,2020-05-23,73210.0
BGR,Bulgaria,2020-05-24,74096.0
BGR,Bulgaria,2020-05-25,74539.0
BGR,Bulgaria,2020-05-26,74834.0
BGR,Bulgaria,2020-05-27,76391.0
BGR,Bulgaria,2020-05-28,77664.0
BGR,Bulgaria,2020-05-29,79389.0
BGR,Bulgaria,2020-05-30,80742.0
BGR,Bulgaria,2020-05-31,81348.0
BGR,Bulgaria,2020-06-01,81694.0
BGR,Bulgaria,2020-06-02,82914.0
BGR,Bulgaria,2020-06-03,84261.0
BGR,Bulgaria,2020-06-04,85830.0
BGR,Bulgaria,2020-06-05,87890.0
BGR,Bulgaria,2020-06-06,89086.0
BGR,Bulgaria,2020-06-07,89902.0
BGR,Bulgaria,2020-06-08,90329.0
BGR,Bulgaria,2020-06-09,91735.0
BGR,Bulgaria,2020-06-10,93512.0
BGR,Bulgaria,2020-06-11,95820.0
BGR,Bulgaria,2020-06-12,98460.0
BGR,Bulgaria,2020-06-13,101102.0
BGR,Bulgaria,2020-06-14,103077.0
BGR,Bulgaria,2020-06-15,104486.0
BGR,Bulgaria,2020-06-16,108325.0
BGR,Bulgaria,2020-06-18,112483.0
BGR,Bulgaria,2020-06-20,116214.0
BGR,Bulgaria,2020-06-22,116780.0
BGR,Bulgaria,2020-06-23,119556.0
BGR,Bulgaria,2020-06-24,122502.0
BGR,Bulgaria,2020-06-25,125518.0
BGR,Bulgaria,2020-06-26,128293.0
BGR,Bulgaria,2020-06-27,131043.0
BGR,Bulgaria,2020-06-28,132571.0
BGR,Bulgaria,2020-06-29,133605.0
BGR,Bulgaria,2020-06-30,138130.0
BGR,Bulgaria,2020-07-01,141473.0
BGR,Bulgaria,2020-07-02,144369.0
BGR,Bulgaria,2020-07-03,147524.0
BGR,Bulgaria,2020-07-04,150062.0
BGR,Bulgaria,2020-07-05,153576.0
BGR,Bulgaria,2020-07-06,156351.0
BGR,Bulgaria,2020-07-08,159818.0
BGR,Bulgaria,2020-07-09,164104.0
BGR,Bulgaria,2020-07-10,167790.0
BGR,Bulgaria,2020-07-11,172330.0
BGR,Bulgaria,2020-07-12,175136.0
BGR,Bulgaria,2020-07-13,176334.0
BGR,Bulgaria,2020-07-14,179675.0
BGR,Bulgaria,2020-07-15,184560.0
BGR,Bulgaria,2020-07-16,189953.0
BGR,Bulgaria,2020-07-17,196479.0
BGR,Bulgaria,2020-07-18,201363.0
BGR,Bulgaria,2020-07-19,203366.0
BGR,Bulgaria,2020-07-20,206521.0
BGR,Bulgaria,2020-07-21,215572.0
BGR,Bulgaria,2020-07-23,221755.0
BGR,Bulgaria,2020-07-24,227668.0
BGR,Bulgaria,2020-07-25,235792.0
BGR,Bulgaria,2020-07-27,243126.0
BGR,Bulgaria,2020-07-28,248429.0
BHR,Bahrain,2020-03-05,5334.0
BHR,Bahrain,2020-03-07,6420.0
BHR,Bahrain,2020-03-09,7830.0
BHR,Bahrain,2020-03-10,8354.0
BHR,Bahrain,2020-03-11,8810.0
BHR,Bahrain,2020-03-12,9042.0
BHR,Bahrain,2020-03-16,12131.0
BHR,Bahrain,2020-03-17,13553.0
BHR,Bahrain,2020-03-20,19098.0
BHR,Bahrain,2020-03-23,25169.0
BHR,Bahrain,2020-03-26,29533.0
BHR,Bahrain,2020-03-29,31895.0
BHR,Bahrain,2020-03-30,32596.0
BHR,Bahrain,2020-04-03,37996.0
BHR,Bahrain,2020-04-04,39256.0
BHR,Bahrain,2020-04-05,44386.0
BHR,Bahrain,2020-04-06,47684.0
BHR,Bahrain,2020-04-07,50127.0
BHR,Bahrain,2020-04-08,52804.0
BHR,Bahrain,2020-04-09,55096.0
BHR,Bahrain,2020-04-10,57681.0
BHR,Bahrain,2020-04-11,60706.0
BHR,Bahrain,2020-04-12,63973.0
BHR,Bahrain,2020-04-13,67327.0
BHR,Bahrain,2020-04-14,70813.0
BHR,Bahrain,2020-04-15,73272.0
BHR,Bahrain,2020-04-16,76944.0
BHR,Bahrain,2020-04-17,79612.0
BHR,Bahrain,2020-04-18,82568.0
BHR,Bahrain,2020-04-19,86732.0
BHR,Bahrain,2020-04-20,90307.0
BHR,Bahrain,2020-04-21,94380.0
BHR,Bahrain,2020-04-22,97796.0
BHR,Bahrain,2020-04-23,100031.0
BHR,Bahrain,2020-04-24,105365.0
BHR,Bahrain,2020-04-25,110407.0
BHR,Bahrain,2020-04-26,114110.0
BHR,Bahrain,2020-04-27,117797.0
BHR,Bahrain,2020-04-28,121706.0
BHR,Bahrain,2020-04-29,126905.0
BHR,Bahrain,2020-04-30,129694.0
BHR,Bahrain,2020-05-01,134082.0
BHR,Bahrain,2020-05-02,138278.0
BHR,Bahrain,2020-05-03,144155.0
BHR,Bahrain,2020-05-04,149586.0
BHR,Bahrain,2020-05-05,155501.0
BHR,Bahrain,2020-05-06,160341.0
BHR,Bahrain,2020-05-07,166378.0
BHR,Bahrain,2020-05-08,172158.0
BHR,Bahrain,2020-05-09,178353.0
BHR,Bahrain,2020-05-10,184029.0
BHR,Bahrain,2020-05-11,190780.0
BHR,Bahrain,2020-05-12,197898.0
BHR,Bahrain,2020-05-13,205570.0
BHR,Bahrain,2020-05-14,211127.0
BHR,Bahrain,2020-05-15,222542.0
BHR,Bahrain,2020-05-16,230188.0
BHR,Bahrain,2020-05-17,236828.0
BHR,Bahrain,2020-05-18,243031.0
BHR,Bahrain,2020-05-19,248205.0
BHR,Bahrain,2020-05-20,255633.0
BHR,Bahrain,2020-05-22,269179.0
BHR,Bahrain,2020-05-23,276552.0
BHR,Bahrain,2020-05-24,281204.0
BHR,Bahrain,2020-05-25,283884.0
BHR,Bahrain,2020-05-26,286223.0
BHR,Bahrain,2020-05-27,291127.0
BHR,Bahrain,2020-05-28,297873.0
BHR,Bahrain,2020-05-29,304179.0
BHR,Bahrain,2020-05-30,309573.0
BHR,Bahrain,2020-05-31,316807.0
BHR,Bahrain,2020-06-01,323162.0
BHR,Bahrain,2020-06-02,330733.0
BHR,Bahrain,2020-06-03,337773.0
BHR,Bahrain,2020-06-04,345337.0
BHR,Bahrain,2020-06-05,354122.0
BHR,Bahrain,2020-06-06,361376.0
BHR,Bahrain,2020-06-07,367056.0
BHR,Bahrain,2020-06-08,374362.0
BHR,Bahrain,2020-06-09,378235.0
BHR,Bahrain,2020-06-10,386134.0
BHR,Bahrain,2020-06-11,393910.0
BHR,Bahrain,2020-06-12,403036.0
BHR,Bahrain,2020-06-13,410842.0
BHR,Bahrain,2020-06-14,418413.0
BHR,Bahrain,2020-06-15,425192.0
BHR,Bahrain,2020-06-16,438080.0
BHR,Bahrain,2020-06-18,454368.0
BHR,Bahrain,2020-06-20,470409.0
BHR,Bahrain,2020-06-22,485715.0
BHR,Bahrain,2020-06-24,494028.0
BHR,Bahrain,2020-06-25,502763.0
BHR,Bahrain,2020-06-26,511458.0
BHR,Bahrain,2020-06-27,521101.0
BHR,Bahrain,2020-06-28,529242.0
BHR,Bahrain,2020-06-29,536516.0
BHR,Bahrain,2020-06-30,545125.0
BHR,Bahrain,2020-07-01,554239.0
BHR,Bahrain,2020-07-02,564365.0
BHR,Bahrain,2020-07-03,574105.0
BHR,Bahrain,2020-07-04,584070.0
BHR,Bahrain,2020-07-05,602151.0
BHR,Bahrain,2020-07-06,612096.0
BHR,Bahrain,2020-07-08,630753.0
BHR,Bahrain,2020-07-10,640219.0
BHR,Bahrain,2020-07-11,649020.0
BHR,Bahrain,2020-07-12,656659.0
BHR,Bahrain,2020-07-13,666248.0
BHR,Bahrain,2020-07-14,675451.0
BHR,Bahrain,2020-07-15,685318.0
BHR,Bahrain,2020-07-16,693539.0
BHR,Bahrain,2020-07-17,703002.0
BHR,Bahrain,2020-07-18,710686.0
BHR,Bahrain,2020-07-19,717723.0
BHR,Bahrain,2020-07-20,726140.0
BHR,Bahrain,2020-07-21,744694.0
BHR,Bahrain,2020-07-23,760733.0
BHR,Bahrain,2020-07-25,780081.0
BHR,Bahrain,2020-07-27,798799.0
BHR,Bahrain,2020-07-28,808276.0
BLR,Belarus,2020-03-03,5000.0
BLR,Belarus,2020-03-12,10500.0
BLR,Belarus,2020-03-16,16000.0
BLR,Belarus,2020-03-20,19000.0
BLR,Belarus,2020-03-30,30000.0
BLR,Belarus,2020-03-31,31000.0
BLR,Belarus,2020-04-01,32000.0
BLR,Belarus,2020-04-06,40000.0
BLR,Belarus,2020-04-08,46000.0
BLR,Belarus,2020-04-09,49000.0
BLR,Belarus,2020-04-12,64000.0
BLR,Belarus,2020-04-13,68000.0
BLR,Belarus,2020-04-14,71875.0
BLR,Belarus,2020-04-15,76198.0
BLR,Belarus,2020-04-17,86813.0
BLR,Belarus,2020-04-18,92709.0
BLR,Belarus,2020-04-19,98231.0
BLR,Belarus,2020-04-20,102566.0
BLR,Belarus,2020-04-21,108545.0
BLR,Belarus,2020-04-22,114955.0
BLR,Belarus,2020-04-23,122543.0
BLR,Belarus,2020-04-24,130824.0
BLR,Belarus,2020-04-25,139295.0
BLR,Belarus,2020-04-26,147525.0
BLR,Belarus,2020-04-27,153800.0
BLR,Belarus,2020-04-28,161028.0
BLR,Belarus,2020-04-29,168986.0
BLR,Belarus,2020-04-30,176625.0
BLR,Belarus,2020-05-01,186262.0
BLR,Belarus,2020-05-02,195430.0
BLR,Belarus,2020-05-03,204239.0
BLR,Belarus,2020-05-04,211369.0
BLR,Belarus,2020-05-07,229466.0
BLR,Belarus,2020-05-08,240146.0
BLR,Belarus,2020-05-09,251771.0
BLR,Belarus,2020-05-10,263543.0
BLR,Belarus,2020-05-11,274060.0
BLR,Belarus,2020-05-12,284445.0
BLR,Belarus,2020-05-13,296380.0
BLR,Belarus,2020-05-14,308156.0
BLR,Belarus,2020-05-17,350515.0
BLR,Belarus,2020-05-20,387673.0
BLR,Belarus,2020-05-22,419004.0
BLR,Belarus,2020-05-23,434618.0
BLR,Belarus,2020-05-25,463004.0
BLR,Belarus,2020-05-26,472906.0
BLR,Belarus,2020-05-30,526559.0
BLR,Belarus,2020-05-31,541093.0
BLR,Belarus,2020-06-01,553377.0
BLR,Belarus,2020-06-02,562945.0
BLR,Belarus,2020-06-07,622313.0
BLR,Belarus,2020-06-08,632993.0
BLR,Belarus,2020-06-13,714324.0
BLR,Belarus,2020-06-15,749917.0
BLR,Belarus,2020-06-16,760549.0
BLR,Belarus,2020-06-18,800435.0
BLR,Belarus,2020-06-19,821887.0
BLR,Belarus,2020-06-20,842173.0
BLR,Belarus,2020-06-22,876639.0
BLR,Belarus,2020-06-24,901904.0
BLR,Belarus,2020-06-25,919139.0
BLR,Belarus,2020-06-26,939524.0
BLR,Belarus,2020-06-29,992007.0
BLR,Belarus,2020-07-03,1043876.0
BLR,Belarus,2020-07-06,1074240.0
BLR,Belarus,2020-07-12,1134653.0
BLR,Belarus,2020-07-15,1144696.0
BLR,Belarus,2020-07-17,1172880.0
BLR,Belarus,2020-07-23,1219705.0
BLR,Belarus,2020-07-24,1230684.0
BLR,Belarus,2020-07-28,1270082.0
BOL,Bolivia,2020-03-14,26.0
BOL,Bolivia,2020-03-15,33.0
BOL,Bolivia,2020-03-16,45.0
BOL,Bolivia,2020-03-17,50.0
BOL,Bolivia,2020-03-18,51.0
BOL,Bolivia,2020-03-19,84.0
BOL,Bolivia,2020-03-20,111.0
BOL,Bolivia,2020-03-21,139.0
BOL,Bolivia,2020-03-22,228.0
BOL,Bolivia,2020-03-23,273.0
BOL,Bolivia,2020-03-24,277.0
BOL,Bolivia,2020-03-25,334.0
BOL,Bolivia,2020-03-26,442.0
BOL,Bolivia,2020-03-27,516.0
BOL,Bolivia,2020-03-28,559.0
BOL,Bolivia,2020-03-29,574.0
BOL,Bolivia,2020-03-30,697.0
BOL,Bolivia,2020-03-31,779.0
BOL,Bolivia,2020-04-01,836.0
BOL,Bolivia,2020-04-02,985.0
BOL,Bolivia,2020-04-03,1118.0
BOL,Bolivia,2020-04-04,1136.0
BOL,Bolivia,2020-04-05,1441.0
BOL,Bolivia,2020-04-06,1549.0
BOL,Bolivia,2020-04-07,1681.0
BOL,Bolivia,2020-04-08,1875.0
BOL,Bolivia,2020-04-09,1997.0
BOL,Bolivia,2020-04-10,2185.0
BOL,Bolivia,2020-04-11,2356.0
BOL,Bolivia,2020-04-12,2528.0
BOL,Bolivia,2020-04-13,2693.0
BOL,Bolivia,2020-04-14,2919.0
BOL,Bolivia,2020-04-15,3230.0
BOL,Bolivia,2020-04-16,3419.0
BOL,Bolivia,2020-04-17,3573.0
BOL,Bolivia,2020-04-18,3923.0
BOL,Bolivia,2020-04-19,4135.0
BOL,Bolivia,2020-04-20,4298.0
BOL,Bolivia,2020-04-21,4420.0
BOL,Bolivia,2020-04-22,4855.0
BOL,Bolivia,2020-04-23,4995.0
BOL,Bolivia,2020-04-24,5297.0
BOL,Bolivia,2020-04-25,5572.0
BOL,Bolivia,2020-04-26,5791.0
BOL,Bolivia,2020-04-27,5988.0
BOL,Bolivia,2020-04-28,6121.0
BOL,Bolivia,2020-04-29,6409.0
BOL,Bolivia,2020-04-30,6551.0
BOL,Bolivia,2020-05-01,6975.0
BOL,Bolivia,2020-05-02,7651.0
BOL,Bolivia,2020-05-03,8080.0
BOL,Bolivia,2020-05-04,8611.0
BOL,Bolivia,2020-05-05,8995.0
BOL,Bolivia,2020-05-06,9156.0
BOL,Bolivia,2020-05-07,10099.0
BOL,Bolivia,2020-05-08,10651.0
BOL,Bolivia,2020-05-10,11671.0
BOL,Bolivia,2020-05-11,12553.0
BOL,Bolivia,2020-05-12,13080.0
BOL,Bolivia,2020-05-13,13605.0
BOL,Bolivia,2020-05-14,14159.0
BOL,Bolivia,2020-05-15,14803.0
BOL,Bolivia,2020-05-16,15656.0
BOL,Bolivia,2020-05-17,16404.0
BOL,Bolivia,2020-05-18,16781.0
BOL,Bolivia,2020-05-19,17560.0
BOL,Bolivia,2020-05-20,18566.0
BOL,Bolivia,2020-05-21,19289.0
BOL,Bolivia,2020-05-22,20096.0
BOL,Bolivia,2020-05-23,21205.0
BOL,Bolivia,2020-05-24,21994.0
BOL,Bolivia,2020-05-25,22773.0
BOL,Bolivia,2020-05-26,23639.0
BOL,Bolivia,2020-05-27,25065.0
BOL,Bolivia,2020-05-28,26190.0
BOL,Bolivia,2020-05-29,26965.0
BOL,Bolivia,2020-05-30,28239.0
BOL,Bolivia,2020-05-31,28957.0
BOL,Bolivia,2020-06-01,30040.0
BOL,Bolivia,2020-06-02,31186.0
BOL,Bolivia,2020-06-03,32486.0
BOL,Bolivia,2020-06-04,33946.0
BOL,Bolivia,2020-06-05,35250.0
BOL,Bolivia,2020-06-06,36530.0
BOL,Bolivia,2020-06-07,37276.0
BOL,Bolivia,2020-06-08,38092.0
BOL,Bolivia,2020-06-09,39610.0
BOL,Bolivia,2020-06-10,41035.0
BOL,Bolivia,2020-06-11,42741.0
BOL,Bolivia,2020-06-12,44515.0
BOL,Bolivia,2020-06-13,46069.0
BOL,Bolivia,2020-06-14,47372.0
BOL,Bolivia,2020-06-15,48756.0
BOL,Bolivia,2020-06-16,50114.0
BOL,Bolivia,2020-06-17,51336.0
BOL,Bolivia,2020-06-18,52756.0
BOL,Bolivia,2020-06-19,55114.0
BOL,Bolivia,2020-06-20,56964.0
BOL,Bolivia,2020-06-21,58789.0
BOL,Bolivia,2020-06-22,61455.0
BOL,Bolivia,2020-06-23,63211.0
BOL,Bolivia,2020-06-24,64946.0
BOL,Bolivia,2020-06-25,66597.0
BOL,Bolivia,2020-06-26,68630.0
BOL,Bolivia,2020-06-27,70872.0
BOL,Bolivia,2020-06-28,72236.0
BOL,Bolivia,2020-06-29,73272.0
BOL,Bolivia,2020-06-30,75466.0
BOL,Bolivia,2020-07-01,77413.0
BOL,Bolivia,2020-07-02,79567.0
BOL,Bolivia,2020-07-03,81786.0
BOL,Bolivia,2020-07-04,83958.0
BOL,Bolivia,2020-07-05,86878.0
BOL,Bolivia,2020-07-06,88818.0
BOL,Bolivia,2020-07-07,90651.0
BOL,Bolivia,2020-07-08,92828.0
BOL,Bolivia,2020-07-09,94859.0
BOL,Bolivia,2020-07-10,97055.0
BOL,Bolivia,2020-07-11,99754.0
BOL,Bolivia,2020-07-12,101623.0
BOL,Bolivia,2020-07-13,103328.0
BOL,Bolivia,2020-07-14,105777.0
BOL,Bolivia,2020-07-15,108237.0
BOL,Bolivia,2020-07-16,111112.0
BOL,Bolivia,2020-07-17,114182.0
BOL,Bolivia,2020-07-18,117164.0
BOL,Bolivia,2020-07-19,119764.0
BOL,Bolivia,2020-07-20,121787.0
BOL,Bolivia,2020-07-21,124335.0
