iso_code,country,date,sdsn_tests_per_case_smoothed
AUS,Australia,2020-07-16,378.3948571428572
AUS,Australia,2020-07-17,339.724
AUS,Australia,2020-07-18,318.7341428571429
AUS,Australia,2020-07-19,300.7897142857143
AUS,Australia,2020-07-20,283.47857142857146
AUS,Australia,2020-07-21,268.0299285714286
AUS,Australia,2020-07-22,254.90364285714287
AUS,Australia,2020-07-23,242.09764285714286
AUS,Australia,2020-07-24,231.03957142857143
AUS,Australia,2020-07-25,221.65992857142857
AUS,Australia,2020-07-26,213.00378571428567
AUS,Australia,2020-07-27,206.43178571428572
AUS,Australia,2020-07-28,199.1909285714286
AUS,Australia,2020-07-29,192.848
AUS,Australia,2020-07-30,187.94050000000001
AUS,Australia,2020-07-31,182.92857142857147
AUS,Australia,2020-08-01,177.65207142857142
AUS,Australia,2020-08-02,171.29821428571427
AUS,Australia,2020-08-03,164.5685714285714
AUS,Australia,2020-08-04,159.18499999999997
AUS,Australia,2020-08-05,154.5940714285714
AUS,Australia,2020-08-06,150.3875714285714
AUS,Australia,2020-08-07,147.45142857142855
AUS,Australia,2020-08-08,143.65742857142857
AUS,Australia,2020-08-09,141.28557142857142
AUS,Australia,2020-08-10,140.86785714285716
AUS,Australia,2020-08-11,141.17021428571428
AUS,Australia,2020-08-12,141.7622142857143
AUS,Australia,2020-08-13,142.656
AUS,Australia,2020-08-14,145.21985714285714
AUS,Australia,2020-08-15,149.42078571428573
AUS,Australia,2020-08-16,154.05735714285714
AUS,Australia,2020-08-17,159.47635714285713
AUS,Australia,2020-08-18,163.198
AUS,Australia,2020-08-19,167.57364285714286
AUS,Australia,2020-08-20,174.19985714285716
AUS,Australia,2020-08-21,179.4004285714286
AUS,Australia,2020-08-22,186.74207142857145
AUS,Australia,2020-08-23,194.7012142857143
AUS,Australia,2020-08-24,202.46385714285717
AUS,Australia,2020-08-25,214.44171428571426
AUS,Australia,2020-08-26,227.61364285714285
AUS,Australia,2020-08-27,242.2327857142857
AUS,Australia,2020-08-28,259.63221428571427
AUS,Australia,2020-08-29,277.4958571428571
AUS,Australia,2020-08-30,298.9367857142857
AUS,Australia,2020-08-31,323.4016428571428
AUS,Australia,2020-09-01,348.3717142857143
AUS,Australia,2020-09-02,374.94392857142856
AUS,Australia,2020-09-03,401.262
AUS,Australia,2020-09-04,429.66800000000006
AUS,Australia,2020-09-05,460.954
AUS,Australia,2020-09-06,495.244
AUS,Australia,2020-09-07,531.6470714285715
AUS,Australia,2020-09-08,566.9575714285717
AUS,Australia,2020-09-09,602.5037142857144
AUS,Australia,2020-09-10,635.6117142857145
AUS,Australia,2020-09-11,670.6302142857145
AUS,Australia,2020-09-12,704.1802142857144
AUS,Australia,2020-09-13,733.3478571428574
AUS,Australia,2020-09-14,763.2472857142858
AUS,Australia,2020-09-15,792.110642857143
AUS,Australia,2020-09-16,817.4454285714286
AUS,Australia,2020-09-17,850.763
AUS,Australia,2020-09-18,881.8652142857144
AUS,Australia,2020-09-19,905.1033571428572
AUS,Australia,2020-09-20,924.1522857142858
AUS,Australia,2020-09-21,946.8194285714287
AUS,Australia,2020-09-22,977.1675714285715
AUS,Australia,2020-09-23,1011.0344285714285
AUS,Australia,2020-09-24,1047.2702142857142
AUS,Australia,2020-09-25,1090.3564999999999
AUS,Australia,2020-09-26,1155.6954285714287
AUS,Australia,2020-09-27,1227.9318571428573
AUS,Australia,2020-09-28,1282.5881428571429
AUS,Australia,2020-09-29,1344.5795714285716
AUS,Australia,2020-09-30,1422.7000714285716
AUS,Australia,2020-10-01,1536.933642857143
AUS,Australia,2020-10-02,1608.6482142857144
AUS,Australia,2020-10-03,1678.8838571428573
AUS,Australia,2020-10-04,1754.738142857143
AUS,Australia,2020-10-05,1845.6732857142856
AUS,Australia,2020-10-06,1913.0281428571432
AUS,Australia,2020-10-07,1958.6340000000002
AUT,Austria,2020-03-09,81.51257142857143
AUT,Austria,2020-03-10,73.9175
AUT,Austria,2020-03-11,67.2698888888889
AUT,Austria,2020-03-12,61.5364
AUT,Austria,2020-03-13,56.675999999999995
AUT,Austria,2020-03-14,52.56483333333333
AUT,Austria,2020-03-15,49.027923076923074
AUT,Austria,2020-03-16,45.88014285714286
AUT,Austria,2020-03-17,36.52607142857143
AUT,Austria,2020-03-18,27.800571428571427
AUT,Austria,2020-03-19,19.57164285714286
AUT,Austria,2020-03-20,13.5065
AUT,Austria,2020-03-21,11.039714285714286
AUT,Austria,2020-03-22,9.420928571428572
AUT,Austria,2020-03-23,7.862785714285715
AUT,Austria,2020-03-24,6.7534285714285724
AUT,Austria,2020-03-25,6.1165714285714285
AUT,Austria,2020-03-26,5.782000000000001
AUT,Austria,2020-03-27,5.559214285714286
AUT,Austria,2020-03-28,5.377285714285715
AUT,Austria,2020-03-29,5.247
AUT,Austria,2020-03-30,5.251500000000001
AUT,Austria,2020-03-31,5.161214285714287
AUT,Austria,2020-04-01,5.092285714285715
AUT,Austria,2020-04-02,5.5238571428571435
AUT,Austria,2020-04-03,6.196642857142857
AUT,Austria,2020-04-04,6.972999999999999
AUT,Austria,2020-04-05,7.848857142857144
AUT,Austria,2020-04-06,8.857142857142858
AUT,Austria,2020-04-07,10.16092857142857
AUT,Austria,2020-04-08,11.677142857142856
AUT,Austria,2020-04-09,12.380714285714287
AUT,Austria,2020-04-10,13.253928571428572
AUT,Austria,2020-04-11,14.20457142857143
AUT,Austria,2020-04-12,15.14057142857143
AUT,Austria,2020-04-13,16.13857142857143
AUT,Austria,2020-04-14,17.300857142857144
AUT,Austria,2020-04-15,18.574071428571425
AUT,Austria,2020-04-16,19.604000000000003
AUT,Austria,2020-04-17,20.635142857142856
AUT,Austria,2020-04-18,21.883857142857142
AUT,Austria,2020-04-19,23.48071428571429
AUT,Austria,2020-04-20,25.27878571428571
AUT,Austria,2020-04-21,27.19464285714286
AUT,Austria,2020-04-22,30.674571428571426
AUT,Austria,2020-04-23,35.14285714285714
AUT,Austria,2020-04-24,39.69049999999999
AUT,Austria,2020-04-25,45.333928571428565
AUT,Austria,2020-04-26,51.38092857142857
AUT,Austria,2020-04-27,57.41878571428571
AUT,Austria,2020-04-28,63.55835714285714
AUT,Austria,2020-04-29,68.76857142857143
AUT,Austria,2020-04-30,75.11428571428573
AUT,Austria,2020-05-01,81.42107142857142
AUT,Austria,2020-05-02,87.91542857142856
AUT,Austria,2020-05-03,94.97764285714285
AUT,Austria,2020-05-04,101.31057142857142
AUT,Austria,2020-05-05,108.28507142857144
AUT,Austria,2020-05-06,114.60507142857143
AUT,Austria,2020-05-07,119.38564285714286
AUT,Austria,2020-05-08,125.08285714285715
AUT,Austria,2020-05-09,128.99464285714285
AUT,Austria,2020-05-10,131.47935714285714
AUT,Austria,2020-05-11,135.67714285714285
AUT,Austria,2020-05-12,138.21235714285714
AUT,Austria,2020-05-13,141.08607142857142
AUT,Austria,2020-05-14,143.53785714285712
AUT,Austria,2020-05-15,145.34885714285713
AUT,Austria,2020-05-16,146.26371428571431
AUT,Austria,2020-05-17,145.3830714285714
AUT,Austria,2020-05-18,144.88735714285716
AUT,Austria,2020-05-19,144.41864285714283
AUT,Austria,2020-05-20,141.6537142857143
AUT,Austria,2020-05-21,140.61235714285718
AUT,Austria,2020-05-22,137.68942857142858
AUT,Austria,2020-05-23,136.34107142857144
AUT,Austria,2020-05-24,137.0595
AUT,Austria,2020-05-25,135.35835714285716
AUT,Austria,2020-05-26,135.07357142857146
AUT,Austria,2020-05-27,137.01614285714285
AUT,Austria,2020-05-28,138.95435714285713
AUT,Austria,2020-05-29,143.61292857142857
AUT,Austria,2020-05-30,147.84400000000002
AUT,Austria,2020-05-31,153.2245714285714
AUT,Austria,2020-06-01,160.55064285714283
AUT,Austria,2020-06-02,166.27578571428572
AUT,Austria,2020-06-03,175.21385714285717
AUT,Austria,2020-06-04,182.50399999999996
AUT,Austria,2020-06-05,190.2429285714286
AUT,Austria,2020-06-06,195.70228571428575
AUT,Austria,2020-06-07,201.11628571428574
AUT,Austria,2020-06-08,204.79585714285716
AUT,Austria,2020-06-09,208.98757142857139
AUT,Austria,2020-06-10,210.93800000000002
AUT,Austria,2020-06-11,211.02835714285715
AUT,Austria,2020-06-12,208.1405
AUT,Austria,2020-06-13,207.21871428571427
AUT,Austria,2020-06-14,205.89778571428573
AUT,Austria,2020-06-15,203.36957142857142
AUT,Austria,2020-06-16,200.44378571428575
AUT,Austria,2020-06-17,195.0747857142857
AUT,Austria,2020-06-18,191.83650000000003
AUT,Austria,2020-06-19,188.78421428571423
AUT,Austria,2020-06-20,187.74892857142854
AUT,Austria,2020-06-21,182.76578571428573
AUT,Austria,2020-06-22,180.2212857142857
AUT,Austria,2020-06-23,177.285
AUT,Austria,2020-06-24,174.4122857142857
AUT,Austria,2020-06-25,171.89871428571428
AUT,Austria,2020-06-26,169.86964285714285
AUT,Austria,2020-06-27,165.72192857142855
AUT,Austria,2020-06-28,162.11942857142853
AUT,Austria,2020-06-29,156.81642857142856
AUT,Austria,2020-06-30,152.2352142857143
AUT,Austria,2020-07-01,146.83464285714285
AUT,Austria,2020-07-02,140.8815
AUT,Austria,2020-07-03,133.82442857142857
AUT,Austria,2020-07-04,125.51342857142858
AUT,Austria,2020-07-05,119.65807142857145
AUT,Austria,2020-07-06,113.92607142857143
AUT,Austria,2020-07-07,107.91371428571428
AUT,Austria,2020-07-08,102.49607142857143
AUT,Austria,2020-07-09,97.10628571428569
AUT,Austria,2020-07-10,92.37599999999999
AUT,Austria,2020-07-11,89.11471428571429
AUT,Austria,2020-07-12,85.4407857142857
AUT,Austria,2020-07-13,82.66471428571427
AUT,Austria,2020-07-14,80.82192857142857
AUT,Austria,2020-07-15,79.05671428571429
AUT,Austria,2020-07-16,77.7077857142857
AUT,Austria,2020-07-17,77.08349999999999
AUT,Austria,2020-07-18,76.5747142857143
AUT,Austria,2020-07-19,76.67492857142858
AUT,Austria,2020-07-20,81.03121428571428
AUT,Austria,2020-07-21,84.36464285714285
AUT,Austria,2020-07-22,88.33407142857143
AUT,Austria,2020-07-23,91.99578571428572
AUT,Austria,2020-07-24,95.12735714285714
AUT,Austria,2020-07-25,97.91164285714285
AUT,Austria,2020-07-26,100.50414285714284
AUT,Austria,2020-07-27,99.65671428571427
AUT,Austria,2020-07-28,98.51364285714284
AUT,Austria,2020-07-29,98.59242857142854
AUT,Austria,2020-07-30,97.73892857142856
AUT,Austria,2020-07-31,97.33692857142856
AUT,Austria,2020-08-01,97.52778571428573
AUT,Austria,2020-08-02,97.43100000000001
AUT,Austria,2020-08-03,92.60364285714286
AUT,Austria,2020-08-04,88.95435714285715
AUT,Austria,2020-08-05,84.25407142857144
AUT,Austria,2020-08-06,80.3945
AUT,Austria,2020-08-07,77.27614285714286
AUT,Austria,2020-08-08,73.73421428571427
AUT,Austria,2020-08-09,70.4727857142857
AUT,Austria,2020-08-10,70.55642857142855
AUT,Austria,2020-08-11,69.85385714285714
AUT,Austria,2020-08-12,69.20364285714285
AUT,Austria,2020-08-13,68.20478571428572
AUT,Austria,2020-08-14,66.90364285714286
AUT,Austria,2020-08-15,65.0232857142857
AUT,Austria,2020-08-16,63.08778571428571
AUT,Austria,2020-08-17,61.322571428571436
AUT,Austria,2020-08-18,59.347857142857144
AUT,Austria,2020-08-19,57.66057142857142
AUT,Austria,2020-08-20,55.85007142857143
AUT,Austria,2020-08-21,53.389785714285715
AUT,Austria,2020-08-22,51.320142857142855
AUT,Austria,2020-08-23,49.04757142857142
AUT,Austria,2020-08-24,47.01678571428572
AUT,Austria,2020-08-25,45.20671428571428
AUT,Austria,2020-08-26,43.03692857142857
AUT,Austria,2020-08-27,41.61978571428572
AUT,Austria,2020-08-28,40.69085714285713
AUT,Austria,2020-08-29,40.07207142857143
AUT,Austria,2020-08-30,39.898857142857146
AUT,Austria,2020-08-31,39.7105
AUT,Austria,2020-09-01,40.06642857142857
AUT,Austria,2020-09-02,40.612428571428566
AUT,Austria,2020-09-03,41.07514285714286
AUT,Austria,2020-09-04,41.32935714285714
AUT,Austria,2020-09-05,41.557928571428576
AUT,Austria,2020-09-06,41.60007142857143
AUT,Austria,2020-09-07,41.738285714285716
AUT,Austria,2020-09-08,41.507642857142855
AUT,Austria,2020-09-09,41.175785714285716
AUT,Austria,2020-09-10,40.41407142857143
AUT,Austria,2020-09-11,39.43307142857143
AUT,Austria,2020-09-12,38.257
AUT,Austria,2020-09-13,36.80949999999999
AUT,Austria,2020-09-14,35.40921428571428
AUT,Austria,2020-09-15,33.71971428571428
AUT,Austria,2020-09-16,31.73278571428571
AUT,Austria,2020-09-17,29.985499999999995
AUT,Austria,2020-09-18,28.404428571428564
AUT,Austria,2020-09-19,26.817214285714282
AUT,Austria,2020-09-20,25.347857142857144
AUT,Austria,2020-09-21,23.716071428571432
AUT,Austria,2020-09-22,22.595500000000005
AUT,Austria,2020-09-23,21.861357142857145
AUT,Austria,2020-09-24,21.406571428571432
AUT,Austria,2020-09-25,21.117
AUT,Austria,2020-09-26,21.07907142857143
AUT,Austria,2020-09-27,21.115785714285717
AUT,Austria,2020-09-28,21.274571428571427
AUT,Austria,2020-09-29,21.48864285714286
AUT,Austria,2020-09-30,21.99814285714286
AUT,Austria,2020-10-01,22.276999999999997
AUT,Austria,2020-10-02,22.721499999999995
AUT,Austria,2020-10-03,23.06221428571428
AUT,Austria,2020-10-04,23.43585714285714
AUT,Austria,2020-10-05,23.755
AUT,Austria,2020-10-06,23.834714285714288
AUT,Austria,2020-10-07,23.75321428571429
BEL,Belgium,2020-03-14,10.53014285714286
BEL,Belgium,2020-03-15,10.249500000000001
BEL,Belgium,2020-03-16,10.034444444444444
BEL,Belgium,2020-03-17,9.802200000000001
BEL,Belgium,2020-03-18,9.571454545454545
BEL,Belgium,2020-03-19,9.355416666666667
BEL,Belgium,2020-03-20,9.099846153846155
BEL,Belgium,2020-03-21,8.838285714285714
BEL,Belgium,2020-03-22,8.225857142857143
BEL,Belgium,2020-03-23,7.720714285714287
BEL,Belgium,2020-03-24,7.2679285714285715
BEL,Belgium,2020-03-25,6.830357142857145
BEL,Belgium,2020-03-26,6.4347142857142865
BEL,Belgium,2020-03-27,6.046642857142857
BEL,Belgium,2020-03-28,5.6698571428571425
BEL,Belgium,2020-03-29,5.322428571428572
BEL,Belgium,2020-03-30,4.973928571428572
BEL,Belgium,2020-03-31,4.677142857142857
BEL,Belgium,2020-04-01,4.411357142857143
BEL,Belgium,2020-04-02,4.170571428571429
BEL,Belgium,2020-04-03,4.007714285714286
BEL,Belgium,2020-04-04,3.8937142857142857
BEL,Belgium,2020-04-05,3.818
BEL,Belgium,2020-04-06,3.7543571428571427
BEL,Belgium,2020-04-07,3.7393571428571426
BEL,Belgium,2020-04-08,3.768785714285715
BEL,Belgium,2020-04-09,3.8314285714285714
BEL,Belgium,2020-04-10,3.8892857142857147
BEL,Belgium,2020-04-11,3.9612857142857147
BEL,Belgium,2020-04-12,4.054785714285714
BEL,Belgium,2020-04-13,4.156999999999999
BEL,Belgium,2020-04-14,4.3049285714285705
BEL,Belgium,2020-04-15,4.473928571428571
BEL,Belgium,2020-04-16,4.655071428571429
BEL,Belgium,2020-04-17,4.873785714285714
BEL,Belgium,2020-04-18,5.1597857142857135
BEL,Belgium,2020-04-19,5.458285714285714
BEL,Belgium,2020-04-20,5.796071428571429
BEL,Belgium,2020-04-21,6.100428571428571
BEL,Belgium,2020-04-22,6.444285714285715
BEL,Belgium,2020-04-23,6.913142857142857
BEL,Belgium,2020-04-24,7.555714285714286
BEL,Belgium,2020-04-25,8.366285714285713
BEL,Belgium,2020-04-26,9.301785714285714
BEL,Belgium,2020-04-27,10.350357142857144
BEL,Belgium,2020-04-28,11.615642857142856
BEL,Belgium,2020-04-29,13.234499999999999
BEL,Belgium,2020-04-30,15.08635714285714
BEL,Belgium,2020-05-01,17.20828571428571
BEL,Belgium,2020-05-02,19.700857142857142
BEL,Belgium,2020-05-03,22.26121428571429
BEL,Belgium,2020-05-04,24.967571428571432
BEL,Belgium,2020-05-05,27.827
BEL,Belgium,2020-05-06,30.607857142857146
BEL,Belgium,2020-05-07,33.149642857142865
BEL,Belgium,2020-05-08,35.752428571428574
BEL,Belgium,2020-05-09,38.0095
BEL,Belgium,2020-05-10,40.14714285714286
BEL,Belgium,2020-05-11,41.901785714285715
BEL,Belgium,2020-05-12,43.574214285714284
BEL,Belgium,2020-05-13,45.122
BEL,Belgium,2020-05-14,46.70378571428571
BEL,Belgium,2020-05-15,48.04157142857143
BEL,Belgium,2020-05-16,48.96699999999999
BEL,Belgium,2020-05-17,49.904999999999994
BEL,Belgium,2020-05-18,50.70542857142856
BEL,Belgium,2020-05-19,51.58607142857143
BEL,Belgium,2020-05-20,52.55964285714286
BEL,Belgium,2020-05-21,53.08735714285715
BEL,Belgium,2020-05-22,53.61521428571429
BEL,Belgium,2020-05-23,54.34092857142857
BEL,Belgium,2020-05-24,54.96228571428571
BEL,Belgium,2020-05-25,55.825428571428574
BEL,Belgium,2020-05-26,56.48507142857142
BEL,Belgium,2020-05-27,57.09992857142857
BEL,Belgium,2020-05-28,58.323000000000015
BEL,Belgium,2020-05-29,59.09928571428573
BEL,Belgium,2020-05-30,60.19107142857144
BEL,Belgium,2020-05-31,61.43642857142858
BEL,Belgium,2020-06-01,62.458071428571444
BEL,Belgium,2020-06-02,64.31092857142858
BEL,Belgium,2020-06-03,65.99464285714285
BEL,Belgium,2020-06-04,68.3707857142857
BEL,Belgium,2020-06-05,70.47128571428571
BEL,Belgium,2020-06-06,72.81642857142857
BEL,Belgium,2020-06-07,75.22357142857142
BEL,Belgium,2020-06-08,78.08921428571429
BEL,Belgium,2020-06-09,80.62492857142857
BEL,Belgium,2020-06-10,83.17964285714285
BEL,Belgium,2020-06-11,85.24614285714286
BEL,Belgium,2020-06-12,88.44585714285714
BEL,Belgium,2020-06-13,92.07578571428569
BEL,Belgium,2020-06-14,95.59071428571428
BEL,Belgium,2020-06-15,99.77207142857142
BEL,Belgium,2020-06-16,103.00257142857141
BEL,Belgium,2020-06-17,107.14107142857144
BEL,Belgium,2020-06-18,111.07100000000001
BEL,Belgium,2020-06-19,114.80628571428572
BEL,Belgium,2020-06-20,117.80392857142856
BEL,Belgium,2020-06-21,120.84350000000002
BEL,Belgium,2020-06-22,123.38907142857146
BEL,Belgium,2020-06-23,126.57085714285714
BEL,Belgium,2020-06-24,129.70442857142856
BEL,Belgium,2020-06-25,132.91964285714286
BEL,Belgium,2020-06-26,136.04314285714287
BEL,Belgium,2020-06-27,138.3487142857143
BEL,Belgium,2020-06-28,140.62921428571426
BEL,Belgium,2020-06-29,142.4347857142857
BEL,Belgium,2020-06-30,144.30014285714284
BEL,Belgium,2020-07-01,145.14142857142858
BEL,Belgium,2020-07-02,145.23135714285712
BEL,Belgium,2020-07-03,145.04685714285714
BEL,Belgium,2020-07-04,145.5273571428571
BEL,Belgium,2020-07-05,145.5820714285714
BEL,Belgium,2020-07-06,145.54785714285714
BEL,Belgium,2020-07-07,145.20235714285712
BEL,Belgium,2020-07-08,144.54642857142858
BEL,Belgium,2020-07-09,143.25264285714286
BEL,Belgium,2020-07-10,140.82135714285712
BEL,Belgium,2020-07-11,137.9422857142857
BEL,Belgium,2020-07-12,134.9542142857143
BEL,Belgium,2020-07-13,131.6687857142857
BEL,Belgium,2020-07-14,127.2625714285714
BEL,Belgium,2020-07-15,122.4552857142857
BEL,Belgium,2020-07-16,117.85792857142857
BEL,Belgium,2020-07-17,113.40149999999997
BEL,Belgium,2020-07-18,108.21742857142856
BEL,Belgium,2020-07-19,103.23278571428573
BEL,Belgium,2020-07-20,98.40757142857144
BEL,Belgium,2020-07-21,92.84135714285715
BEL,Belgium,2020-07-22,87.42128571428573
BEL,Belgium,2020-07-23,81.69257142857144
BEL,Belgium,2020-07-24,76.24728571428571
BEL,Belgium,2020-07-25,71.10764285714285
BEL,Belgium,2020-07-26,65.97971428571428
BEL,Belgium,2020-07-27,61.051785714285714
BEL,Belgium,2020-07-28,57.29971428571428
BEL,Belgium,2020-07-29,53.90185714285714
BEL,Belgium,2020-07-30,51.14764285714285
BEL,Belgium,2020-07-31,48.66964285714287
BEL,Belgium,2020-08-01,46.69921428571429
BEL,Belgium,2020-08-02,44.88592857142857
BEL,Belgium,2020-08-03,43.12535714285714
BEL,Belgium,2020-08-04,41.98314285714286
BEL,Belgium,2020-08-05,40.76264285714286
BEL,Belgium,2020-08-06,39.91257142857143
BEL,Belgium,2020-08-07,39.191071428571426
BEL,Belgium,2020-08-08,38.54207142857143
BEL,Belgium,2020-08-09,37.85007142857143
BEL,Belgium,2020-08-10,37.243857142857145
BEL,Belgium,2020-08-11,36.402285714285725
BEL,Belgium,2020-08-12,35.79764285714286
BEL,Belgium,2020-08-13,35.217214285714284
BEL,Belgium,2020-08-14,34.72542857142857
BEL,Belgium,2020-08-15,34.30414285714286
BEL,Belgium,2020-08-16,33.99757142857143
BEL,Belgium,2020-08-17,33.633500000000005
BEL,Belgium,2020-08-18,33.55357142857143
BEL,Belgium,2020-08-19,33.556357142857145
BEL,Belgium,2020-08-20,33.687357142857145
BEL,Belgium,2020-08-21,33.984785714285714
BEL,Belgium,2020-08-22,34.508857142857146
BEL,Belgium,2020-08-23,35.01757142857143
BEL,Belgium,2020-08-24,35.514714285714284
BEL,Belgium,2020-08-25,36.13207142857142
BEL,Belgium,2020-08-26,36.987
