iso_code,country,date,owid_new_tests_per_thousand
ARE,United Arab Emirates,2020-12-23,14.714
ARE,United Arab Emirates,2020-12-24,14.045
ARE,United Arab Emirates,2020-12-25,14.55
ARE,United Arab Emirates,2020-12-26,15.921
ARE,United Arab Emirates,2020-12-27,15.383
ARE,United Arab Emirates,2020-12-28,10.206
ARE,United Arab Emirates,2020-12-29,15.485
ARE,United Arab Emirates,2020-12-30,15.191
ARE,United Arab Emirates,2020-12-31,14.835
ARE,United Arab Emirates,2021-01-01,14.677
ARE,United Arab Emirates,2021-01-02,15.428
ARE,United Arab Emirates,2021-01-03,12.662
ARE,United Arab Emirates,2021-01-04,11.798
ARE,United Arab Emirates,2021-01-05,15.535
ARE,United Arab Emirates,2021-01-06,15.829
ARE,United Arab Emirates,2021-01-07,16.491
ARE,United Arab Emirates,2021-01-08,16.828
ARE,United Arab Emirates,2021-01-09,17.064
ARE,United Arab Emirates,2021-01-10,17.386
ARE,United Arab Emirates,2021-01-11,13.494
ARE,United Arab Emirates,2021-01-12,15.316
ARE,United Arab Emirates,2021-01-13,13.626
ARE,United Arab Emirates,2021-01-14,12.803
ARE,United Arab Emirates,2021-01-15,13.272
ARE,United Arab Emirates,2021-01-16,15.277
ARE,United Arab Emirates,2021-01-17,16.405
ARE,United Arab Emirates,2021-01-18,14.397
ARE,United Arab Emirates,2021-01-19,16.486
ARE,United Arab Emirates,2021-01-20,16.475
ARE,United Arab Emirates,2021-01-21,16.509
ARE,United Arab Emirates,2021-01-22,17.259
ARE,United Arab Emirates,2021-01-23,17.61
ARE,United Arab Emirates,2021-01-24,18.11
ARE,United Arab Emirates,2021-01-25,14.203
ARE,United Arab Emirates,2021-01-26,17.719
ARE,United Arab Emirates,2021-01-27,17.594
ARE,United Arab Emirates,2021-01-28,17.065
ARE,United Arab Emirates,2021-01-29,18.293
ARE,United Arab Emirates,2021-01-30,18.599
ARE,United Arab Emirates,2021-01-31,18.63
ARE,United Arab Emirates,2021-02-01,12.899
ARE,United Arab Emirates,2021-02-02,18.365
ARE,United Arab Emirates,2021-02-03,17.588
ARE,United Arab Emirates,2021-02-04,15.821
ARE,United Arab Emirates,2021-02-05,15.022
ARE,United Arab Emirates,2021-02-06,15.238
ARE,United Arab Emirates,2021-02-07,19.437
ARE,United Arab Emirates,2021-02-08,15.023
ARE,United Arab Emirates,2021-02-09,16.763
ARE,United Arab Emirates,2021-02-10,16.873
ARE,United Arab Emirates,2021-02-11,18.234
ARE,United Arab Emirates,2021-02-12,16.637
ARE,United Arab Emirates,2021-02-13,18.703
ARE,United Arab Emirates,2021-02-14,20.973
ARE,United Arab Emirates,2021-02-15,16.458
ARE,United Arab Emirates,2021-02-16,19.53
ARE,United Arab Emirates,2021-02-17,18.756
ARE,United Arab Emirates,2021-02-18,17.357
ARE,United Arab Emirates,2021-02-19,17.14
ARE,United Arab Emirates,2021-02-20,16.719
ARE,United Arab Emirates,2021-02-21,19.989
ARE,United Arab Emirates,2021-02-22,15.816
ARG,Argentina,2020-01-01,0.0
ARG,Argentina,2020-01-02,0.001
ARG,Argentina,2020-01-03,0.0
ARG,Argentina,2020-01-04,0.0
ARG,Argentina,2020-01-05,0.0
ARG,Argentina,2020-01-06,0.001
ARG,Argentina,2020-01-07,0.001
ARG,Argentina,2020-01-08,0.0
ARG,Argentina,2020-01-09,0.0
ARG,Argentina,2020-01-10,0.002
ARG,Argentina,2020-01-12,0.001
ARG,Argentina,2020-01-15,0.0
ARG,Argentina,2020-01-16,0.0
ARG,Argentina,2020-01-17,0.0
ARG,Argentina,2020-01-18,0.0
ARG,Argentina,2020-01-19,0.001
ARG,Argentina,2020-01-20,0.0
ARG,Argentina,2020-01-21,0.0
ARG,Argentina,2020-01-22,0.0
ARG,Argentina,2020-01-23,0.0
ARG,Argentina,2020-01-26,0.0
ARG,Argentina,2020-01-27,0.0
ARG,Argentina,2020-01-28,0.0
ARG,Argentina,2020-01-29,0.0
ARG,Argentina,2020-01-30,0.0
ARG,Argentina,2020-01-31,0.0
ARG,Argentina,2020-02-01,0.001
ARG,Argentina,2020-02-02,0.0
ARG,Argentina,2020-02-03,0.0
ARG,Argentina,2020-02-04,0.0
ARG,Argentina,2020-02-07,0.0
ARG,Argentina,2020-02-10,0.0
ARG,Argentina,2020-02-11,0.0
ARG,Argentina,2020-02-12,0.0
ARG,Argentina,2020-02-13,0.0
ARG,Argentina,2020-02-20,0.0
ARG,Argentina,2020-02-25,0.0
ARG,Argentina,2020-02-27,0.0
ARG,Argentina,2020-02-28,0.0
ARG,Argentina,2020-02-29,0.0
ARG,Argentina,2020-03-02,0.0
ARG,Argentina,2020-03-03,0.0
ARG,Argentina,2020-03-04,0.0
ARG,Argentina,2020-03-05,0.0
ARG,Argentina,2020-03-06,0.0
ARG,Argentina,2020-03-07,0.0
ARG,Argentina,2020-03-08,0.001
ARG,Argentina,2020-03-09,0.0
ARG,Argentina,2020-03-10,0.001
ARG,Argentina,2020-03-11,0.001
ARG,Argentina,2020-03-12,0.001
ARG,Argentina,2020-03-13,0.002
ARG,Argentina,2020-03-14,0.001
ARG,Argentina,2020-03-15,0.002
ARG,Argentina,2020-03-16,0.002
ARG,Argentina,2020-03-17,0.003
ARG,Argentina,2020-03-18,0.004
ARG,Argentina,2020-03-19,0.003
ARG,Argentina,2020-03-20,0.005
ARG,Argentina,2020-03-21,0.007
ARG,Argentina,2020-03-22,0.005
ARG,Argentina,2020-03-23,0.006
ARG,Argentina,2020-03-24,0.009
ARG,Argentina,2020-03-25,0.01
ARG,Argentina,2020-03-26,0.011
ARG,Argentina,2020-03-27,0.008
ARG,Argentina,2020-03-28,0.009
ARG,Argentina,2020-03-29,0.014
ARG,Argentina,2020-03-30,0.012
ARG,Argentina,2020-03-31,0.013
ARG,Argentina,2020-04-01,0.021
ARG,Argentina,2020-04-02,0.029
ARG,Argentina,2020-04-03,0.028
ARG,Argentina,2020-04-04,0.024
ARG,Argentina,2020-04-05,0.018
ARG,Argentina,2020-04-06,0.024
ARG,Argentina,2020-04-07,0.03
ARG,Argentina,2020-04-08,0.034
ARG,Argentina,2020-04-09,0.032
ARG,Argentina,2020-04-10,0.027
ARG,Argentina,2020-04-11,0.03
ARG,Argentina,2020-04-12,0.023
ARG,Argentina,2020-04-13,0.031
ARG,Argentina,2020-04-14,0.037
ARG,Argentina,2020-04-15,0.037
ARG,Argentina,2020-04-16,0.038
ARG,Argentina,2020-04-17,0.038
ARG,Argentina,2020-04-18,0.036
ARG,Argentina,2020-04-19,0.026
ARG,Argentina,2020-04-20,0.04
ARG,Argentina,2020-04-21,0.05
ARG,Argentina,2020-04-22,0.044
ARG,Argentina,2020-04-23,0.048
ARG,Argentina,2020-04-24,0.054
ARG,Argentina,2020-04-25,0.045
ARG,Argentina,2020-04-26,0.031
ARG,Argentina,2020-04-27,0.039
ARG,Argentina,2020-04-28,0.047
ARG,Argentina,2020-04-29,0.052
ARG,Argentina,2020-04-30,0.048
ARG,Argentina,2020-05-01,0.054
ARG,Argentina,2020-05-02,0.042
ARG,Argentina,2020-05-03,0.041
ARG,Argentina,2020-05-04,0.053
ARG,Argentina,2020-05-05,0.073
ARG,Argentina,2020-05-06,0.069
ARG,Argentina,2020-05-07,0.071
ARG,Argentina,2020-05-08,0.067
ARG,Argentina,2020-05-09,0.067
ARG,Argentina,2020-05-10,0.042
ARG,Argentina,2020-05-11,0.064
ARG,Argentina,2020-05-12,0.068
ARG,Argentina,2020-05-13,0.082
ARG,Argentina,2020-05-14,0.078
ARG,Argentina,2020-05-15,0.082
ARG,Argentina,2020-05-16,0.072
ARG,Argentina,2020-05-17,0.052
ARG,Argentina,2020-05-18,0.077
ARG,Argentina,2020-05-19,0.106
ARG,Argentina,2020-05-20,0.109
ARG,Argentina,2020-05-21,0.112
ARG,Argentina,2020-05-22,0.107
ARG,Argentina,2020-05-23,0.088
ARG,Argentina,2020-05-24,0.073
ARG,Argentina,2020-05-25,0.081
ARG,Argentina,2020-05-26,0.091
ARG,Argentina,2020-05-27,0.106
ARG,Argentina,2020-05-28,0.109
ARG,Argentina,2020-05-29,0.122
ARG,Argentina,2020-05-30,0.101
ARG,Argentina,2020-05-31,0.069
ARG,Argentina,2020-06-01,0.094
ARG,Argentina,2020-06-02,0.103
ARG,Argentina,2020-06-03,0.118
ARG,Argentina,2020-06-04,0.112
ARG,Argentina,2020-06-05,0.119
ARG,Argentina,2020-06-06,0.114
ARG,Argentina,2020-06-07,0.059
ARG,Argentina,2020-06-08,0.107
ARG,Argentina,2020-06-09,0.128
ARG,Argentina,2020-06-10,0.14
ARG,Argentina,2020-06-11,0.147
ARG,Argentina,2020-06-12,0.164
ARG,Argentina,2020-06-13,0.144
ARG,Argentina,2020-06-14,0.098
ARG,Argentina,2020-06-15,0.105
ARG,Argentina,2020-06-16,0.142
ARG,Argentina,2020-06-17,0.17
ARG,Argentina,2020-06-18,0.184
ARG,Argentina,2020-06-19,0.185
ARG,Argentina,2020-06-20,0.182
ARG,Argentina,2020-06-21,0.124
ARG,Argentina,2020-06-22,0.168
ARG,Argentina,2020-06-23,0.204
ARG,Argentina,2020-06-24,0.198
ARG,Argentina,2020-06-25,0.213
ARG,Argentina,2020-06-26,0.223
ARG,Argentina,2020-06-27,0.183
ARG,Argentina,2020-06-28,0.119
ARG,Argentina,2020-06-29,0.172
ARG,Argentina,2020-06-30,0.196
ARG,Argentina,2020-07-01,0.199
ARG,Argentina,2020-07-02,0.206
ARG,Argentina,2020-07-03,0.224
ARG,Argentina,2020-07-04,0.219
ARG,Argentina,2020-07-05,0.131
ARG,Argentina,2020-07-06,0.188
ARG,Argentina,2020-07-07,0.229
ARG,Argentina,2020-07-08,0.265
ARG,Argentina,2020-07-09,0.243
ARG,Argentina,2020-07-10,0.226
ARG,Argentina,2020-07-11,0.212
ARG,Argentina,2020-07-12,0.148
ARG,Argentina,2020-07-13,0.224
ARG,Argentina,2020-07-14,0.271
ARG,Argentina,2020-07-15,0.277
ARG,Argentina,2020-07-16,0.275
ARG,Argentina,2020-07-17,0.302
ARG,Argentina,2020-07-18,0.274
ARG,Argentina,2020-07-19,0.187
ARG,Argentina,2020-07-20,0.272
ARG,Argentina,2020-07-21,0.312
ARG,Argentina,2020-07-22,0.336
ARG,Argentina,2020-07-23,0.329
ARG,Argentina,2020-07-24,0.343
ARG,Argentina,2020-07-25,0.289
ARG,Argentina,2020-07-26,0.212
ARG,Argentina,2020-07-27,0.297
ARG,Argentina,2020-07-28,0.352
ARG,Argentina,2020-07-29,0.372
ARG,Argentina,2020-07-30,0.364
ARG,Argentina,2020-07-31,0.395
ARG,Argentina,2020-08-01,0.297
ARG,Argentina,2020-08-02,0.257
ARG,Argentina,2020-08-03,0.341
ARG,Argentina,2020-08-04,0.408
ARG,Argentina,2020-08-05,0.432
ARG,Argentina,2020-08-06,0.436
ARG,Argentina,2020-08-07,0.446
ARG,Argentina,2020-08-08,0.386
ARG,Argentina,2020-08-09,0.255
ARG,Argentina,2020-08-10,0.393
ARG,Argentina,2020-08-11,0.47
ARG,Argentina,2020-08-12,0.467
ARG,Argentina,2020-08-13,0.456
ARG,Argentina,2020-08-14,0.468
ARG,Argentina,2020-08-15,0.404
ARG,Argentina,2020-08-16,0.256
ARG,Argentina,2020-08-17,0.318
ARG,Argentina,2020-08-18,0.382
ARG,Argentina,2020-08-19,0.436
ARG,Argentina,2020-08-20,0.46
ARG,Argentina,2020-08-21,0.463
ARG,Argentina,2020-08-22,0.395
ARG,Argentina,2020-08-23,0.264
ARG,Argentina,2020-08-24,0.432
ARG,Argentina,2020-08-25,0.48
ARG,Argentina,2020-08-26,0.515
ARG,Argentina,2020-08-27,0.542
ARG,Argentina,2020-08-28,0.54
ARG,Argentina,2020-08-29,0.437
ARG,Argentina,2020-08-30,0.346
ARG,Argentina,2020-08-31,0.45
ARG,Argentina,2020-09-01,0.525
ARG,Argentina,2020-09-02,0.52
ARG,Argentina,2020-09-03,0.523
ARG,Argentina,2020-09-04,0.522
ARG,Argentina,2020-09-05,0.473
ARG,Argentina,2020-09-06,0.296
ARG,Argentina,2020-09-07,0.468
ARG,Argentina,2020-09-08,0.542
ARG,Argentina,2020-09-09,0.59
ARG,Argentina,2020-09-10,0.569
ARG,Argentina,2020-09-11,0.609
ARG,Argentina,2020-09-12,0.484
ARG,Argentina,2020-09-13,0.331
ARG,Argentina,2020-09-14,0.514
ARG,Argentina,2020-09-15,0.54
ARG,Argentina,2020-09-16,0.563
ARG,Argentina,2020-09-17,0.586
ARG,Argentina,2020-09-18,0.598
ARG,Argentina,2020-09-19,0.473
ARG,Argentina,2020-09-20,0.292
ARG,Argentina,2020-09-21,0.465
ARG,Argentina,2020-09-22,0.546
ARG,Argentina,2020-09-23,0.588
ARG,Argentina,2020-09-24,0.586
ARG,Argentina,2020-09-25,0.606
ARG,Argentina,2020-09-26,0.456
ARG,Argentina,2020-09-27,0.325
ARG,Argentina,2020-09-28,0.518
ARG,Argentina,2020-09-29,0.622
ARG,Argentina,2020-09-30,0.642
ARG,Argentina,2020-10-01,0.646
ARG,Argentina,2020-10-02,0.673
ARG,Argentina,2020-10-03,0.533
ARG,Argentina,2020-10-04,0.298
ARG,Argentina,2020-10-05,0.56
ARG,Argentina,2020-10-06,0.702
ARG,Argentina,2020-10-07,0.684
ARG,Argentina,2020-10-08,0.714
ARG,Argentina,2020-10-09,0.763
ARG,Argentina,2020-10-10,0.536
ARG,Argentina,2020-10-11,0.343
ARG,Argentina,2020-10-12,0.374
ARG,Argentina,2020-10-13,0.63
ARG,Argentina,2020-10-14,0.761
ARG,Argentina,2020-10-15,0.751
ARG,Argentina,2020-10-16,0.759
ARG,Argentina,2020-10-17,0.651
ARG,Argentina,2020-10-18,0.312
ARG,Argentina,2020-10-19,0.697
ARG,Argentina,2020-10-20,0.718
ARG,Argentina,2020-10-21,0.803
ARG,Argentina,2020-10-22,0.783
ARG,Argentina,2020-10-23,0.734
ARG,Argentina,2020-10-24,0.525
ARG,Argentina,2020-10-25,0.309
ARG,Argentina,2020-10-26,0.617
ARG,Argentina,2020-10-27,0.672
ARG,Argentina,2020-10-28,0.687
ARG,Argentina,2020-10-29,0.643
ARG,Argentina,2020-10-30,0.656
ARG,Argentina,2020-10-31,0.461
ARG,Argentina,2020-11-01,0.29
ARG,Argentina,2020-11-02,0.538
ARG,Argentina,2020-11-03,0.633
ARG,Argentina,2020-11-04,0.594
ARG,Argentina,2020-11-05,0.699
ARG,Argentina,2020-11-06,0.636
ARG,Argentina,2020-11-07,0.443
ARG,Argentina,2020-11-08,0.281
ARG,Argentina,2020-11-09,0.53
ARG,Argentina,2020-11-10,0.609
ARG,Argentina,2020-11-11,0.616
ARG,Argentina,2020-11-12,0.592
ARG,Argentina,2020-11-13,0.625
ARG,Argentina,2020-11-14,0.436
ARG,Argentina,2020-11-15,0.251
ARG,Argentina,2020-11-16,0.525
ARG,Argentina,2020-11-17,0.563
ARG,Argentina,2020-11-18,0.603
ARG,Argentina,2020-11-19,0.61
ARG,Argentina,2020-11-20,0.601
ARG,Argentina,2020-11-21,0.388
ARG,Argentina,2020-11-22,0.232
ARG,Argentina,2020-11-23,0.263
ARG,Argentina,2020-11-24,0.526
ARG,Argentina,2020-11-25,0.563
ARG,Argentina,2020-11-26,0.57
ARG,Argentina,2020-11-27,0.537
ARG,Argentina,2020-11-28,0.386
ARG,Argentina,2020-11-29,0.214
ARG,Argentina,2020-11-30,0.471
ARG,Argentina,2020-12-01,0.527
ARG,Argentina,2020-12-02,0.51
ARG,Argentina,2020-12-03,0.518
ARG,Argentina,2020-12-04,0.473
ARG,Argentina,2020-12-05,0.343
ARG,Argentina,2020-12-06,0.175
ARG,Argentina,2020-12-07,0.263
ARG,Argentina,2020-12-08,0.223
ARG,Argentina,2020-12-09,0.5
ARG,Argentina,2020-12-10,0.542
ARG,Argentina,2020-12-11,0.535
ARG,Argentina,2020-12-12,0.402
ARG,Argentina,2020-12-13,0.237
ARG,Argentina,2020-12-14,0.499
ARG,Argentina,2020-12-15,0.556
ARG,Argentina,2020-12-16,0.587
ARG,Argentina,2020-12-17,0.625
ARG,Argentina,2020-12-18,0.653
ARG,Argentina,2020-12-19,0.502
ARG,Argentina,2020-12-20,0.325
ARG,Argentina,2020-12-21,0.666
ARG,Argentina,2020-12-22,0.746
ARG,Argentina,2020-12-23,0.781
ARG,Argentina,2020-12-24,0.44
ARG,Argentina,2020-12-25,0.129
ARG,Argentina,2020-12-26,0.516
ARG,Argentina,2020-12-27,0.374
ARG,Argentina,2020-12-28,0.803
ARG,Argentina,2020-12-29,0.862
ARG,Argentina,2020-12-30,0.939
ARG,Argentina,2020-12-31,0.604
ARG,Argentina,2021-01-01,0.172
ARG,Argentina,2021-01-02,0.534
ARG,Argentina,2021-01-03,0.444
ARG,Argentina,2021-01-04,0.903
ARG,Argentina,2021-01-05,0.986
ARG,Argentina,2021-01-06,1.03
ARG,Argentina,2021-01-07,0.943
ARG,Argentina,2021-01-08,0.97
ARG,Argentina,2021-01-09,0.777
ARG,Argentina,2021-01-10,0.475
ARG,Argentina,2021-01-11,0.902
ARG,Argentina,2021-01-12,0.932
ARG,Argentina,2021-01-13,0.999
ARG,Argentina,2021-01-14,0.924
ARG,Argentina,2021-01-15,1.038
ARG,Argentina,2021-01-16,0.818
ARG,Argentina,2021-01-17,0.561
ARG,Argentina,2021-01-18,0.976
ARG,Argentina,2021-01-19,1.026
ARG,Argentina,2021-01-20,0.965
ARG,Argentina,2021-01-21,0.913
ARG,Argentina,2021-01-22,0.874
ARG,Argentina,2021-01-23,0.639
ARG,Argentina,2021-01-24,0.443
ARG,Argentina,2021-01-25,0.872
ARG,Argentina,2021-01-26,0.865
ARG,Argentina,2021-01-27,0.896
ARG,Argentina,2021-01-28,0.845
ARG,Argentina,2021-01-29,0.875
ARG,Argentina,2021-01-30,0.781
ARG,Argentina,2021-01-31,0.698
ARG,Argentina,2021-02-01,0.999
ARG,Argentina,2021-02-02,1.077
ARG,Argentina,2021-02-03,0.974
ARG,Argentina,2021-02-04,0.845
ARG,Argentina,2021-02-05,0.815
ARG,Argentina,2021-02-06,0.617
ARG,Argentina,2021-02-07,0.438
ARG,Argentina,2021-02-08,0.873
ARG,Argentina,2021-02-09,0.91
ARG,Argentina,2021-02-10,0.905
ARG,Argentina,2021-02-11,0.863
ARG,Argentina,2021-02-12,0.885
ARG,Argentina,2021-02-13,0.715
ARG,Argentina,2021-02-14,0.478
ARG,Argentina,2021-02-15,0.644
ARG,Argentina,2021-02-16,0.669
ARM,Armenia,2020-03-16,0.039
ARM,Armenia,2020-03-27,0.076
ARM,Armenia,2020-04-01,0.071
ARM,Armenia,2020-04-06,0.089
ARM,Armenia,2020-04-07,0.071
ARM,Armenia,2020-04-08,0.105
ARM,Armenia,2020-05-02,0.326
ARM,Armenia,2020-05-03,0.349
ARM,Armenia,2020-05-04,0.258
ARM,Armenia,2020-05-05,0.305
ARM,Armenia,2020-05-06,0.365
ARM,Armenia,2020-05-07,0.367
ARM,Armenia,2020-05-10,0.403
ARM,Armenia,2020-05-11,0.328
ARM,Armenia,2020-05-12,0.254
ARM,Armenia,2020-05-13,0.49
ARM,Armenia,2020-05-14,0.422
ARM,Armenia,2020-05-15,0.493
ARM,Armenia,2020-05-16,0.516
ARM,Armenia,2020-05-17,0.413
ARM,Armenia,2020-05-18,0.547
ARM,Armenia,2020-05-19,0.402
ARM,Armenia,2020-05-20,0.348
ARM,Armenia,2020-05-27,0.379
ARM,Armenia,2020-05-28,0.423
ARM,Armenia,2020-06-29,0.472
ARM,Armenia,2020-08-29,0.582
ARM,Armenia,2020-09-07,1.136
ARM,Armenia,2020-10-13,0.713
ARM,Armenia,2020-11-25,1.417
ARM,Armenia,2020-12-06,0.921
ARM,Armenia,2021-01-02,0.182
ARM,Armenia,2021-02-05,0.964
ARM,Armenia,2021-02-06,0.867
AUS,Australia,2020-04-06,0.216
AUS,Australia,2020-04-07,0.315
AUS,Australia,2020-04-08,0.34
AUS,Australia,2020-04-09,0.422
AUS,Australia,2020-04-10,0.322
AUS,Australia,2020-04-11,0.373
AUS,Australia,2020-04-12,0.239
AUS,Australia,2020-04-13,0.321
AUS,Australia,2020-04-14,0.171
AUS,Australia,2020-04-15,0.192
AUS,Australia,2020-04-16,0.338
AUS,Australia,2020-04-17,0.452
AUS,Australia,2020-04-18,0.587
AUS,Australia,2020-04-19,0.568
AUS,Australia,2020-04-20,0.421
AUS,Australia,2020-04-21,0.318
AUS,Australia,2020-04-22,0.494
AUS,Australia,2020-04-23,0.558
AUS,Australia,2020-04-24,0.616
AUS,Australia,2020-04-25,0.466
AUS,Australia,2020-04-26,0.478
AUS,Australia,2020-04-27,0.416
AUS,Australia,2020-04-28,0.534
AUS,Australia,2020-04-29,0.538
AUS,Australia,2020-04-30,0.754
AUS,Australia,2020-05-01,0.989
AUS,Australia,2020-05-02,0.891
AUS,Australia,2020-05-03,0.844
AUS,Australia,2020-05-04,0.671
AUS,Australia,2020-05-05,0.57
AUS,Australia,2020-05-06,0.937
AUS,Australia,2020-05-07,1.329
AUS,Australia,2020-05-08,1.361
AUS,Australia,2020-05-09,1.498
AUS,Australia,2020-05-10,1.271
AUS,Australia,2020-05-11,1.069
AUS,Australia,2020-05-12,0.894
AUS,Australia,2020-05-13,1.22
AUS,Australia,2020-05-14,1.351
AUS,Australia,2020-05-15,1.582
AUS,Australia,2020-05-16,1.248
AUS,Australia,2020-05-17,1.038
AUS,Australia,2020-05-18,0.781
AUS,Australia,2020-05-19,0.935
AUS,Australia,2020-05-20,1.008
AUS,Australia,2020-05-21,1.024
AUS,Australia,2020-05-22,1.294
AUS,Australia,2020-05-23,0.846
AUS,Australia,2020-05-24,1.276
AUS,Australia,2020-05-25,0.761
AUS,Australia,2020-05-26,1.726
AUS,Australia,2020-05-27,1.965
AUS,Australia,2020-05-28,1.142
AUS,Australia,2020-05-29,1.183
AUS,Australia,2020-05-30,1.212
AUS,Australia,2020-05-31,1.021
AUS,Australia,2020-06-01,0.692
AUS,Australia,2020-06-02,0.712
AUS,Australia,2020-06-03,0.875
AUS,Australia,2020-06-04,1.319
AUS,Australia,2020-06-05,1.289
AUS,Australia,2020-06-06,0.447
AUS,Australia,2020-06-07,1.054
AUS,Australia,2020-06-08,0.63
AUS,Australia,2020-06-09,0.673
AUS,Australia,2020-06-10,1.148
AUS,Australia,2020-06-11,1.226
AUS,Australia,2020-06-12,1.346
AUS,Australia,2020-06-13,1.455
AUS,Australia,2020-06-14,1.165
AUS,Australia,2020-06-15,0.619
AUS,Australia,2020-06-16,0.792
AUS,Australia,2020-06-17,1.089
AUS,Australia,2020-06-18,2.015
AUS,Australia,2020-06-19,1.675
AUS,Australia,2020-06-20,1.379
AUS,Australia,2020-06-21,1.41
AUS,Australia,2020-06-22,2.609
AUS,Australia,2020-06-23,0.979
AUS,Australia,2020-06-24,1.867
AUS,Australia,2020-06-25,2.036
AUS,Australia,2020-06-26,1.941
AUS,Australia,2020-06-27,2.126
AUS,Australia,2020-06-28,1.691
AUS,Australia,2020-06-29,1.432
AUS,Australia,2020-06-30,1.58
AUS,Australia,2020-07-01,1.958
AUS,Australia,2020-07-02,2.269
AUS,Australia,2020-07-03,2.121
AUS,Australia,2020-07-04,1.968
AUS,Australia,2020-07-05,1.78
AUS,Australia,2020-07-06,1.793
AUS,Australia,2020-07-07,1.645
AUS,Australia,2020-07-08,2.169
AUS,Australia,2020-07-09,2.134
AUS,Australia,2020-07-10,2.331
AUS,Australia,2020-07-11,2.009
AUS,Australia,2020-07-12,2.117
AUS,Australia,2020-07-13,1.659
AUS,Australia,2020-07-14,1.743
AUS,Australia,2020-07-15,2.349
AUS,Australia,2020-07-16,2.572
AUS,Australia,2020-07-17,2.46
AUS,Australia,2020-07-18,2.486
AUS,Australia,2020-07-19,2.456
AUS,Australia,2020-07-20,2.273
AUS,Australia,2020-07-21,2.208
AUS,Australia,2020-07-22,2.345
AUS,Australia,2020-07-23,2.718
AUS,Australia,2020-07-24,2.964
AUS,Australia,2020-07-25,2.513
AUS,Australia,2020-07-26,2.965
AUS,Australia,2020-07-27,2.038
AUS,Australia,2020-07-30,2.596
AUS,Australia,2020-08-02,1.536
AUS,Australia,2020-08-03,1.589
AUS,Australia,2020-08-04,3.714
AUS,Australia,2020-08-05,2.763
AUS,Australia,2020-08-06,3.138
AUS,Australia,2020-08-07,3.605
AUS,Australia,2020-08-08,1.576
AUS,Australia,2020-08-09,3.655
AUS,Australia,2020-08-10,2.397
AUS,Australia,2020-08-11,2.417
AUS,Australia,2020-08-12,2.399
AUS,Australia,2020-08-13,2.684
AUS,Australia,2020-08-14,2.77
AUS,Australia,2020-08-15,2.485
AUS,Australia,2020-08-16,2.109
AUS,Australia,2020-08-17,1.511
AUS,Australia,2020-08-18,1.746
AUS,Australia,2020-08-19,2.348
AUS,Australia,2020-08-20,2.68
AUS,Australia,2020-08-24,2.018
AUS,Australia,2020-08-25,2.223
AUS,Australia,2020-08-26,2.812
AUS,Australia,2020-08-27,3.383
AUS,Australia,2020-08-31,1.813
AUS,Australia,2020-09-01,1.621
AUS,Australia,2020-09-02,2.51
AUS,Australia,2020-09-03,2.784
AUS,Australia,2020-09-07,1.415
AUS,Australia,2020-09-08,1.45
AUS,Australia,2020-09-09,2.311
AUS,Australia,2020-09-10,2.357
AUS,Australia,2020-09-14,1.214
AUS,Australia,2020-09-15,1.157
AUS,Australia,2020-09-16,1.876
AUS,Australia,2020-09-17,2.132
AUS,Australia,2020-09-21,0.919
AUS,Australia,2020-09-22,1.239
AUS,Australia,2020-09-23,1.663
AUS,Australia,2020-09-24,1.868
AUS,Australia,2020-09-28,0.671
AUS,Australia,2020-09-29,1.02
AUS,Australia,2020-09-30,1.885
AUS,Australia,2020-10-01,1.657
AUS,Australia,2020-10-07,1.285
AUS,Australia,2020-10-08,1.68
AUS,Australia,2020-10-12,1.076
AUS,Australia,2020-10-13,1.076
AUS,Australia,2020-10-14,1.824
AUS,Australia,2020-10-15,1.711
AUS,Australia,2020-10-19,1.072
AUS,Australia,2020-10-20,1.132
AUS,Australia,2020-10-21,1.794
AUS,Australia,2020-10-22,1.797
AUS,Australia,2020-10-26,1.223
AUS,Australia,2020-10-27,1.236
AUS,Australia,2020-10-28,2.027
AUS,Australia,2020-10-29,1.987
AUS,Australia,2020-11-02,1.185
AUS,Australia,2020-11-03,1.246
AUS,Australia,2020-11-04,1.819
AUS,Australia,2020-11-05,1.709
AUS,Australia,2020-11-09,1.138
AUS,Australia,2020-11-10,1.309
AUS,Australia,2020-11-11,2.055
AUS,Australia,2020-11-12,2.191
AUS,Australia,2020-11-16,0.88
AUS,Australia,2020-11-17,1.552
AUS,Australia,2020-11-18,2.223
AUS,Australia,2020-11-19,2.396
AUS,Australia,2020-11-23,1.238
AUS,Australia,2020-11-24,1.371
AUS,Australia,2020-11-25,2.039
AUS,Australia,2020-11-26,1.737
AUS,Australia,2020-11-30,0.95
AUS,Australia,2020-12-01,1.106
AUS,Australia,2020-12-07,0.888
AUS,Australia,2020-12-08,0.885
AUS,Australia,2020-12-09,1.444
AUS,Australia,2020-12-10,1.461
AUS,Australia,2020-12-16,1.249
AUS,Australia,2020-12-17,1.126
AUS,Australia,2020-12-21,2.746
AUS,Australia,2020-12-22,2.984
AUS,Australia,2020-12-23,3.517
AUS,Australia,2020-12-28,1.154
AUS,Australia,2020-12-29,1.542
AUS,Australia,2020-12-30,1.586
AUS,Australia,2020-12-31,2.207
AUS,Australia,2021-01-04,3.03
AUS,Australia,2021-01-05,3.321
AUS,Australia,2021-01-06,3.972
AUS,Australia,2021-01-07,3.447
AUS,Australia,2021-01-11,3.047
